id,y_true,y_pred,prob_pos,correct
87303,1,1,0.7853909,1
87304,1,0,0.2509128,0
87305,1,1,0.966156,1
87306,1,1,0.8129416,1
87307,0,1,0.95691687,0
87308,1,1,0.9777564,1
87309,0,0,0.28447658,1
87310,0,1,0.988514,0
87311,1,0,0.108850285,0
87312,1,1,0.99762183,1
87313,1,1,0.99939644,1
87314,0,0,0.27820778,1
87315,0,1,0.40855694,0
87316,1,1,0.9876281,1
87317,1,0,0.31679186,0
87318,0,1,0.9885251,0
87319,1,0,0.34543642,0
87320,1,1,0.97074324,1
87321,0,0,0.15501449,1
87322,1,1,0.62386394,1
87323,1,0,0.33600417,0
87324,1,1,0.41697466,1
87325,1,1,0.48244196,1
87326,1,0,0.36037648,0
87327,0,1,0.39568868,0
87328,0,0,0.1056711,1
87329,1,0,0.06412401,0
87330,1,0,0.38494104,0
87331,1,0,0.054449577,0
87332,0,1,0.7657247,0
87333,0,0,0.22354652,1
87334,0,0,0.18039528,1
87335,0,0,0.11402278,1
87336,1,1,0.66530186,1
87337,0,1,0.7925847,0
87338,0,0,0.2625581,1
87339,1,1,0.4318537,1
87340,1,0,0.22609939,0
87341,0,1,0.835936,0
87342,1,1,0.41359556,1
87343,0,1,0.75976056,0
87344,0,0,0.2604365,1
87345,0,1,0.9560224,0
87346,0,0,0.11661302,1
87347,1,1,0.5689024,1
87348,1,1,0.9772842,1
87349,1,1,0.5735441,1
87350,1,1,0.8746137,1
87351,0,0,0.08014123,1
87352,0,0,0.31048527,1
87353,1,1,0.89800876,1
87354,1,1,0.53199965,1
87355,1,1,0.9972904,1
87356,0,0,0.18937114,1
87357,1,0,0.3420219,0
87358,0,1,0.4427419,0
87359,1,1,0.86083776,1
87360,0,1,0.7480763,0
87361,1,0,0.22884513,0
87362,1,1,0.99993885,1
87363,1,0,0.3678094,0
87364,1,1,0.42910036,1
87365,1,1,0.7122322,1
87366,1,0,0.21942112,0
87367,0,0,0.32987726,1
87368,1,1,0.6105405,1
87369,0,0,0.15165491,1
87370,1,1,0.62937605,1
87371,0,1,0.92475563,0
87372,1,1,0.80407923,1
87373,1,0,0.2996685,0
87374,1,1,0.99937004,1
87375,1,1,0.83325684,1
87376,0,1,0.918224,0
87377,0,0,0.21750368,1
87378,0,1,0.7647159,0
87379,1,0,0.36880344,0
87380,1,1,0.54579264,1
87381,1,1,0.9912548,1
87382,1,1,0.99871445,1
87383,0,0,0.19899648,1
87384,0,0,0.37550607,1
87385,1,1,0.47796512,1
87386,1,1,0.6032016,1
87387,0,1,0.6955966,0
87388,1,1,0.6446447,1
87389,1,0,0.017110892,0
87390,0,0,0.35560703,1
87391,1,1,0.9769568,1
87392,1,0,0.19452079,0
87393,1,1,0.99861956,1
87394,1,1,0.54955,1
87395,1,0,0.014254464,0
87396,1,1,0.66113025,1
87397,1,1,0.8528742,1
87398,1,1,0.46593422,1
87399,1,1,0.9903197,1
87400,1,1,0.99549675,1
87401,1,1,0.56387335,1
87402,0,0,0.38551924,1
87403,1,1,0.82796735,1
87404,0,0,0.3668449,1
87405,0,0,0.051941562,1
87406,1,1,0.6797902,1
87407,0,1,0.6252951,0
87408,1,1,0.99356186,1
87409,0,1,0.9913726,0
87410,0,0,0.124851815,1
87411,0,0,0.30393836,1
87412,0,0,0.120749526,1
87413,1,1,0.52238303,1
87414,0,1,0.400808,0
87415,1,0,0.12770702,0
87416,0,0,0.19829696,1
87417,1,1,0.5239075,1
87418,0,1,0.47479293,0
87419,1,1,0.692226,1
87420,1,0,0.112551324,0
87421,1,1,0.7451203,1
87422,1,1,0.81604016,1
87423,1,0,0.012970385,0
87424,1,0,0.017061688,0
87425,0,0,0.33074132,1
87426,0,0,0.17071527,1
87427,1,1,0.5526227,1
87428,0,0,0.07303238,1
87429,0,0,0.13770632,1
87430,0,1,0.8580062,0
87431,1,1,0.48913747,1
87432,0,1,0.6326163,0
87433,1,1,0.6794712,1
87434,1,0,0.108471945,0
87435,0,0,0.06047389,1
87436,1,1,0.9025023,1
87437,0,0,0.15127839,1
87438,1,0,0.34021112,0
87439,1,1,0.92338526,1
87440,1,1,0.6035522,1
87441,0,0,0.052570295,1
87442,1,0,0.17099196,0
87443,1,0,0.37611458,0
87444,1,1,0.64643234,1
87445,1,1,0.9239362,1
87446,0,0,0.34914428,1
87447,1,1,0.97923523,1
87448,0,0,0.10176784,1
87449,0,1,0.757043,0
87450,0,1,0.6702306,0
87451,1,1,0.78874594,1
87452,0,1,0.9775858,0
87453,1,0,0.19436781,0
87454,1,1,0.7286035,1
87455,1,1,0.93367314,1
87456,1,0,0.17557341,0
87457,0,1,0.9856215,0
87458,1,1,0.83339244,1
87459,1,0,0.22465022,0
87460,1,0,0.15520647,0
87461,1,1,0.61122245,1
87462,1,1,0.97223073,1
87463,1,0,0.04377274,0
87464,1,0,0.11828322,0
87465,1,1,0.9913054,1
87466,1,0,0.07850098,0
87467,0,0,0.37042463,1
87468,0,0,0.14235108,1
87469,0,1,0.6811438,0
87470,1,1,0.9694979,1
87471,1,1,0.4547786,1
87472,1,1,0.7272981,1
87473,1,1,0.9764681,1
87474,1,0,0.099120855,0
87475,0,0,0.22901753,1
87476,0,0,0.027143434,1
87477,1,1,0.7233095,1
87478,1,0,0.3477032,0
87479,1,1,0.98557997,1
87480,1,0,0.16158465,0
87481,0,1,0.5563845,0
87482,1,1,0.9502727,1
87483,0,0,0.3617282,1
87484,1,1,0.9902444,1
87485,1,1,0.47283563,1
87486,1,1,0.6351942,1
87487,1,1,0.89460546,1
87488,1,1,0.85726094,1
87489,1,0,0.07899691,0
87490,0,1,0.70684856,0
87491,1,0,0.14767805,0
87492,1,0,0.06766981,0
87493,1,0,0.13597612,0
87494,0,1,0.7340242,0
87495,1,1,0.53585756,1
87496,0,0,0.2723631,1
87497,1,1,0.7189892,1
87498,1,1,0.9086584,1
87499,1,0,0.047118004,0
87500,0,0,0.112942085,1
87501,0,1,0.6170224,0
87502,0,0,0.11556087,1
87503,1,1,0.8241791,1
87504,0,0,0.17398883,1
87505,1,0,0.04185214,0
87506,1,0,0.06542547,0
87507,0,0,0.14092635,1
87508,0,1,0.46800414,0
87509,1,0,0.16579561,0
87510,1,0,0.15077755,0
87511,0,0,0.32375416,1
87512,1,1,0.82942295,1
87513,0,0,0.30362853,1
87514,1,0,0.37227693,0
87515,1,1,0.63937026,1
87516,0,0,0.33453506,1
87517,1,0,0.12995382,0
87518,1,1,0.42629173,1
87519,1,1,0.98521465,1
87520,0,1,0.8810532,0
87521,0,0,0.068975195,1
87522,0,1,0.4880394,0
87523,0,0,0.15443976,1
87524,1,1,0.98367554,1
87525,0,0,0.019014433,1
87526,1,1,0.53046453,1
87527,0,1,0.9368073,0
87528,1,0,0.32842174,0
87529,0,1,0.46352014,0
87530,0,0,0.121008955,1
87531,1,1,0.77696157,1
87532,1,0,0.110231474,0
87533,0,1,0.57449925,0
87534,0,0,0.16721867,1
87535,0,0,0.10167862,1
87536,0,1,0.530932,0
87537,1,1,0.7624683,1
87538,1,1,0.45828807,1
87539,1,1,0.8299059,1
87540,1,1,0.77050793,1
87541,0,0,0.24274376,1
87542,1,0,0.3457677,0
87543,0,0,0.26006046,1
87544,1,1,0.39606816,1
87545,0,0,0.3769671,1
87546,1,0,0.2571583,0
87547,1,0,0.338405,0
87548,1,0,0.23872763,0
87549,1,1,0.7584211,1
87550,1,1,0.9933201,1
87551,1,1,0.9975561,1
87552,0,0,0.38153633,1
87553,1,1,0.95699733,1
87554,1,0,0.3201833,0
87555,0,0,0.04065485,1
87556,0,1,0.5703089,0
87557,1,0,0.21247703,0
87558,0,0,0.08866235,1
87559,0,0,0.22067817,1
87560,0,1,0.80980295,0
87561,0,1,0.5346201,0
87562,1,1,0.9997373,1
87563,1,0,0.25935638,0
87564,0,1,0.5860195,0
87565,1,1,0.9168571,1
87566,0,0,0.09955772,1
87567,0,0,0.2230384,1
87568,0,0,0.06418264,1
87569,1,1,0.92976,1
87570,0,0,0.13017482,1
87571,1,0,0.027927876,0
87572,1,0,0.25757828,0
87573,1,0,0.23686911,0
87574,1,0,0.3477586,0
87575,1,1,0.5248361,1
87576,0,0,0.23616374,1
87577,0,1,0.57241565,0
87578,0,1,0.7126323,0
87579,1,1,0.6972998,1
87580,0,0,0.116261385,1
87581,0,1,0.4214625,0
87582,1,0,0.22093019,0
87583,1,1,0.9861113,1
87584,1,1,0.9604354,1
87585,0,0,0.15707219,1
87586,0,1,0.583589,0
87587,1,1,0.8480936,1
87588,1,1,0.99812883,1
87589,0,1,0.7888273,0
87590,1,0,0.25404602,0
87591,0,0,0.053700306,1
87592,0,0,0.13117322,1
87593,1,1,0.9405718,1
87594,1,1,0.97023994,1
87595,0,1,0.64346933,0
87596,0,0,0.30233958,1
87597,1,1,0.88563144,1
87598,0,0,0.22017473,1
87599,1,1,0.5212275,1
87600,1,1,0.5605835,1
87601,1,0,0.23353149,0
87602,1,1,0.42581412,1
87603,1,1,0.99568945,1
87604,1,1,0.9478657,1
87605,1,1,0.51778424,1
87606,0,1,0.80486643,0
87607,0,1,0.6384127,0
87608,1,1,0.99910307,1
87609,0,1,0.45203695,0
87610,1,1,0.97346866,1
87611,0,1,0.9107044,0
87612,0,0,0.35717502,1
87613,0,1,0.99419135,0
87614,0,0,0.17099196,1
87615,0,1,0.5446349,0
87616,1,0,0.02260761,0
87617,0,1,0.99948967,0
87618,0,1,0.9495292,0
87619,1,0,0.19528697,0
87620,0,0,0.25376853,1
87621,1,1,0.9817007,1
87622,1,0,0.11992252,0
87623,1,1,0.9445361,1
87624,0,1,0.4646169,0
87625,1,1,0.6918098,1
87626,0,1,0.8174288,0
87627,1,0,0.26189682,0
87628,1,0,0.093760945,0
87629,0,1,0.43866497,0
87630,1,1,0.7576599,1
87631,0,0,0.18417984,1
87632,0,0,0.33079538,1
87633,0,0,0.16995622,1
87634,1,1,0.4290107,1
87635,1,1,0.5622966,1
87636,0,0,0.15488662,1
87637,1,1,0.99621993,1
87638,1,1,0.71452844,1
87639,1,1,0.9305214,1
87640,1,1,0.97104686,1
87641,0,1,0.93941504,0
87642,1,0,0.22507577,0
87643,1,1,0.5200831,1
87644,1,1,0.39869907,1
87645,1,0,0.37519124,0
87646,1,1,0.49942017,1
87647,1,1,0.91891783,1
87648,0,0,0.03775027,1
87649,0,1,0.5167193,0
87650,0,0,0.10951515,1
87651,1,0,0.3881251,0
87652,0,0,0.17147702,1
87653,1,0,0.22337706,0
87654,1,1,0.5291721,1
87655,0,0,0.32745323,1
87656,1,1,0.8797679,1
87657,1,0,0.050564528,0
87658,1,0,0.24472384,0
87659,0,0,0.1131379,1
87660,0,1,0.95253,0
87661,1,0,0.16264586,0
87662,0,1,0.858244,0
87663,0,1,0.74761593,0
87664,0,1,0.8236123,0
87665,0,1,0.9616601,0
87666,0,1,0.5410432,0
87667,1,1,0.9302051,1
87668,0,0,0.07558479,1
87669,1,1,0.38870504,1
87670,1,1,0.7689935,1
87671,1,0,0.25879404,0
87672,1,1,0.9985134,1
87673,0,1,0.5409163,0
87674,0,0,0.30100235,1
87675,0,0,0.07423137,1
87676,1,1,0.9567556,1
87677,1,1,0.5601173,1
87678,1,1,0.61696464,1
87679,0,0,0.2585599,1
87680,1,1,0.86904925,1
87681,1,1,0.9315248,1
87682,0,1,0.580352,0
87683,1,1,0.9232816,1
87684,0,1,0.9336126,0
87685,0,1,0.4496947,0
87686,0,1,0.88976854,0
87687,0,0,0.3531493,1
87688,0,0,0.16404721,1
87689,1,1,0.99923575,1
87690,0,1,0.71373105,0
87691,1,1,0.9656413,1
87692,1,1,0.82639676,1
87693,0,0,0.24046233,1
87694,1,0,0.114963345,0
87695,0,1,0.58403397,0
87696,1,1,0.57648236,1
87697,1,0,0.050097767,0
87698,0,1,0.9378969,0
87699,1,0,0.1834473,0
87700,0,0,0.30378342,1
87701,1,1,0.6302299,1
87702,1,0,0.23660442,0
87703,0,0,0.06307716,1
87704,1,1,0.95995015,1
87705,0,1,0.7588682,0
87706,0,1,0.8372211,0
87707,1,1,0.5706903,1
87708,0,1,0.6805072,0
87709,1,1,0.7560425,1
87710,1,0,0.31827322,0
87711,0,1,0.51612866,0
87712,1,1,0.9951325,1
87713,1,1,0.9926684,1
87714,1,0,0.35753947,0
87715,0,0,0.045437217,1
87716,1,1,0.93183565,1
87717,0,0,0.20378675,1
87718,1,1,0.9140225,1
87719,1,1,0.40885195,1
87720,0,0,0.3531493,1
87721,1,0,0.06841291,0
87722,1,1,0.458343,1
87723,1,0,0.106597565,0
87724,1,1,0.9964204,1
87725,0,1,0.93349147,0
87726,1,1,0.9759923,1
87727,0,0,0.3551037,1
87728,1,0,0.29639962,0
87729,0,0,0.054298937,1
87730,1,0,0.1579794,0
87731,1,0,0.060031522,0
87732,0,0,0.2516477,1
87733,0,1,0.6354487,0
87734,1,0,0.2200909,0
87735,1,0,0.13145173,0
87736,1,0,0.040769264,0
87737,0,1,0.8502822,0
87738,1,1,0.9721515,1
87739,1,1,0.49285933,1
87740,0,1,0.8510266,0
87741,0,1,0.6340336,0
87742,1,1,0.9911612,1
87743,1,1,0.6701092,1
87744,0,1,0.8030194,0
87745,1,1,0.8016254,1
87746,0,0,0.3003863,1
87747,0,1,0.49236357,0
87748,1,0,0.049865905,0
87749,1,1,0.39735362,1
87750,0,0,0.3668449,1
87751,1,1,0.5104584,1
87752,1,1,0.43911588,1
87753,0,1,0.44504708,0
87754,1,0,0.35142234,0
87755,1,1,0.9901782,1
87756,1,1,0.45379886,1
87757,0,0,0.07793769,1
87758,0,1,0.3894885,0
87759,1,1,0.9898499,1
87760,0,0,0.16599831,1
87761,0,0,0.08834723,1
87762,0,0,0.20016654,1
87763,1,1,0.99702185,1
87764,1,1,0.43037176,1
87765,1,0,0.25063756,0
87766,1,1,0.4887638,1
87767,1,1,0.9750122,1
87768,1,1,0.44298285,1
87769,1,0,0.23686911,0
87770,0,0,0.10275402,1
87771,1,1,0.9948704,1
87772,0,0,0.15203224,1
87773,0,1,0.82789767,0
87774,0,1,0.3962726,0
87775,1,1,0.86488205,1
87776,1,0,0.14946929,0
87777,0,1,0.5664383,0
87778,1,0,0.07004896,0
87779,1,1,0.6982266,1
87780,1,1,0.48242912,1
87781,1,1,0.96521765,1
87782,0,0,0.046464663,1
87783,1,1,0.99757034,1
87784,0,1,0.6224306,0
87785,0,0,0.12002561,1
87786,0,0,0.08961382,1
87787,1,1,0.91895425,1
87788,0,1,0.80753654,0
87789,0,0,0.23048648,1
87790,1,1,0.5345195,1
87791,1,1,0.7479383,1
87792,0,1,0.9059898,0
87793,0,0,0.20938884,1
87794,1,1,0.9989034,1
87795,1,0,0.17709816,0
87796,0,1,0.9374402,0
87797,1,0,0.014643826,0
87798,0,1,0.7491331,0
87799,0,0,0.21559837,1
87800,1,1,0.91562045,1
87801,0,1,0.6501619,0
87802,0,1,0.7119319,0
87803,1,1,0.973519,1
87804,0,0,0.046551276,1
87805,0,0,0.069289416,1
87806,1,0,0.36319506,0
87807,0,0,0.17667161,1
87808,1,1,0.9740426,1
87809,0,1,0.9927672,0
87810,1,0,0.28482458,0
87811,0,1,0.4765949,0
87812,1,1,0.8844391,1
87813,1,1,0.82976806,1
87814,1,0,0.09268777,0
87815,1,0,0.17874077,0
87816,0,1,0.8975607,0
87817,0,1,0.4838275,0
87818,1,1,0.72739494,1
87819,1,1,0.7282654,1
87820,0,0,0.046855625,1
87821,0,1,0.4102541,0
87822,0,0,0.28204787,1
87823,1,0,0.3816804,0
87824,1,1,0.50779253,1
87825,0,1,0.9068596,0
87826,0,0,0.060363002,1
87827,0,0,0.03102618,1
87828,1,0,0.040426936,0
87829,0,0,0.28567076,1
87830,1,0,0.27459446,0
87831,1,1,0.69699055,1
87832,0,0,0.09384396,1
87833,0,1,0.4565309,0
87834,0,0,0.034229323,1
87835,0,1,0.62555254,0
87836,0,0,0.0768222,1
87837,1,1,0.7857199,1
87838,1,1,0.9658352,1
87839,1,0,0.37771282,0
87840,0,1,0.5521473,0
87841,0,0,0.18257123,1
87842,1,1,0.99508506,1
87843,1,1,0.98199654,1
87844,0,0,0.08517511,1
87845,1,0,0.21485612,0
87846,0,1,0.9227264,0
87847,1,1,0.99657035,1
87848,0,0,0.20212801,1
87849,0,1,0.40377256,0
87850,1,1,0.8321002,1
87851,1,1,0.9999465,1
87852,0,1,0.9482025,0
87853,0,0,0.20418316,1
87854,1,1,0.5940509,1
87855,0,1,0.89634216,0
87856,0,0,0.35103294,1
87857,1,0,0.10776568,0
87858,1,1,0.49508682,1
87859,1,1,0.99727964,1
87860,1,1,0.8960241,1
87861,0,1,0.5706903,0
87862,0,0,0.14959349,1
87863,0,0,0.058292214,1
87864,0,0,0.1991522,1
87865,0,0,0.14157787,1
87866,0,1,0.8698252,0
87867,0,1,0.48946917,0
87868,0,1,0.9164094,0
87869,1,1,0.96926606,1
87870,1,1,0.97482115,1
87871,0,1,0.89288986,0
87872,1,1,0.6285214,1
87873,0,1,0.60138875,0
87874,0,0,0.16674323,1
87875,1,0,0.36126682,0
87876,1,0,0.37364724,0
87877,1,0,0.09293445,0
87878,0,0,0.11511248,1
87879,0,0,0.38307858,1
87880,1,0,0.38800916,0
87881,1,1,0.8824279,1
87882,0,0,0.17781086,1
87883,0,1,0.5409466,0
87884,1,1,0.81249565,1
87885,0,0,0.24544656,1
87886,0,0,0.03893851,1
87887,1,1,0.97737074,1
87888,1,1,0.6548947,1
87889,0,1,0.6971452,0
87890,0,0,0.09334689,1
87891,1,1,0.9977349,1
87892,1,1,0.61566573,1
87893,1,0,0.09747628,0
87894,1,0,0.34543642,0
87895,1,0,0.064830884,0
87896,1,1,0.6573735,1
87897,0,0,0.094594024,1
87898,1,1,0.97726256,1
87899,1,1,0.8683252,1
87900,0,0,0.23135361,1
87901,0,1,0.5793261,0
87902,1,1,0.41227874,1
87903,1,1,0.5807385,1
87904,1,1,0.95594025,1
87905,1,0,0.3765658,0
87906,0,0,0.38352585,1
87907,1,1,0.9405445,1
87908,1,0,0.034164816,0
87909,1,1,0.8752015,1
87910,1,1,0.89335597,1
87911,0,0,0.17265955,1
87912,1,1,0.9911868,1
87913,0,1,0.52489704,0
87914,0,0,0.3168579,1
87915,1,1,0.6580605,1
87916,0,1,0.58918464,0
87917,1,0,0.13139598,0
87918,1,1,0.6804541,1
87919,1,1,0.55459106,1
87920,0,1,0.954393,0
87921,1,1,0.9038261,1
87922,1,0,0.18352044,0
87923,0,1,0.99827933,0
87924,1,0,0.0649494,0
87925,1,1,0.717111,1
87926,1,1,0.9828562,1
87927,1,0,0.093512304,0
87928,0,0,0.26407358,1
87929,0,1,0.39085358,0
87930,1,1,0.42476988,1
87931,1,0,0.34875602,0
87932,0,0,0.17085357,1
87933,1,0,0.33396465,0
87934,0,0,0.082549304,1
87935,0,0,0.15127839,1
87936,0,1,0.8070808,0
87937,1,1,0.4672406,1
87938,0,0,0.18082884,1
87939,1,1,0.8872046,1
87940,1,1,0.9203613,1
87941,0,0,0.23917161,1
87942,0,0,0.17688479,1
87943,1,1,0.8923282,1
87944,1,0,0.1682411,0
87945,1,1,0.48591602,1
87946,1,1,0.692642,1
87947,0,0,0.13540348,1
87948,1,0,0.08130065,0
87949,0,0,0.050097767,1
87950,1,1,0.9898205,1
87951,0,0,0.17238072,1
87952,1,1,0.9592307,1
87953,0,1,0.8224745,0
87954,1,1,0.745491,1
87955,0,0,0.17631677,1
87956,1,1,0.56315273,1
87957,1,1,0.8311431,1
87958,0,0,0.33052522,1
87959,1,1,0.84266907,1
87960,1,0,0.026683092,0
87961,0,1,0.47288123,0
87962,0,1,0.9240048,0
87963,1,0,0.20465964,0
87964,1,0,0.09636511,0
87965,1,1,0.8814619,1
87966,1,1,0.876423,1
87967,0,1,0.60415083,0
87968,0,1,0.40192252,0
87969,0,1,0.8782099,0
87970,1,0,0.21272227,0
87971,0,1,0.5038757,0
87972,1,1,0.9425068,1
87973,0,1,0.7320175,0
87974,0,0,0.36795133,1
87975,0,0,0.27371997,1
87976,0,0,0.06330841,1
87977,1,1,0.45928073,1
87978,1,0,0.37917724,0
87979,1,0,0.32987726,0
87980,1,1,0.5808871,1
87981,1,1,0.8370879,1
87982,0,0,0.11491369,1
87983,1,1,0.4251278,1
87984,0,1,0.8607207,0
87985,1,1,0.86511016,1
87986,1,1,0.85931,1
87987,0,1,0.81286734,0
87988,0,0,0.1362632,1
87989,1,0,0.11476479,0
87990,0,1,0.5066372,0
87991,1,1,0.60433686,1
87992,1,0,0.08815079,0
87993,0,1,0.4923674,0
87994,0,0,0.29538235,1
87995,0,1,0.4503669,0
87996,1,1,0.5607488,1
87997,1,0,0.25100458,0
87998,0,0,0.2018919,1
87999,1,1,0.9363432,1
88000,0,0,0.33567742,1
88001,1,1,0.99972576,1
88002,1,0,0.18126321,0
88003,0,1,0.5929318,0
88004,1,1,0.98087597,1
88005,1,1,0.40025112,1
88006,1,0,0.15335886,0
88007,1,0,0.15889087,0
88008,0,1,0.6177433,0
88009,1,0,0.13134027,0
88010,1,1,0.89446723,1
88011,0,0,0.31997073,1
88012,0,0,0.23837286,1
88013,0,1,0.8719663,0
88014,0,1,0.44907552,0
88015,1,1,0.99111825,1
88016,1,1,0.9563497,1
88017,0,1,0.96606,0
88018,1,0,0.14841712,0
88019,1,0,0.35745534,0
88020,0,1,0.843702,0
88021,0,1,0.9964204,0
88022,0,0,0.05340333,1
88023,1,0,0.023734689,0
88024,1,0,0.042922337,0
88025,0,0,0.076132484,1
88026,1,0,0.21932705,0
88027,1,0,0.2833846,0
88028,1,1,0.99428093,1
88029,1,0,0.06019705,0
88030,1,0,0.1286893,0
88031,0,0,0.12347128,1
88032,1,1,0.950503,1
88033,1,0,0.06080765,0
88034,1,1,0.9995566,1
88035,1,0,0.22017473,0
88036,1,1,0.7105781,1
88037,0,1,0.4598113,0
88038,0,0,0.20079263,1
88039,1,0,0.118998006,0
88040,0,1,0.6395391,0
88041,1,1,0.5301909,1
88042,0,0,0.16599831,1
88043,0,1,0.41602537,0
88044,1,1,0.6341186,1
88045,0,1,0.6897238,0
88046,1,1,0.9901972,1
88047,1,1,0.9195342,1
88048,0,0,0.1304515,1
88049,1,1,0.43314207,1
88050,0,1,0.9820999,0
88051,1,1,0.8727817,1
88052,1,1,0.48161575,1
88053,0,1,0.60696447,0
88054,0,0,0.26588044,1
88055,0,0,0.14878777,1
88056,1,0,0.13840355,0
88057,1,0,0.09859886,0
88058,0,0,0.034618836,1
88059,1,0,0.0830685,0
88060,1,0,0.2890204,0
88061,0,1,0.47481382,0
88062,0,0,0.26350462,1
88063,0,0,0.3736758,1
88064,1,1,0.99704784,1
88065,1,0,0.31747916,0
88066,0,1,0.84247476,0
88067,0,0,0.21444456,1
88068,0,1,0.9974541,0
88069,0,1,0.87488115,0
88070,0,0,0.13011953,1
88071,1,0,0.15046519,0
88072,1,1,0.8964329,1
88073,0,0,0.04455598,1
88074,0,0,0.35053256,1
88075,1,1,0.9767858,1
88076,1,1,0.7409249,1
88077,0,1,0.95589906,0
88078,0,1,0.82949203,0
88079,1,1,0.40212795,1
88080,0,0,0.168583,1
88081,0,0,0.22397058,1
88082,1,0,0.16545825,0
88083,0,0,0.13840355,1
88084,0,1,0.6963198,0
88085,1,1,0.44114625,1
88086,0,1,0.45391235,0
88087,0,1,0.4085127,0
88088,0,1,0.97339284,0
88089,1,1,0.9891292,1
88090,1,1,0.65836257,1
88091,1,1,0.6371437,1
88092,1,1,0.9673178,1
88093,1,1,0.9900058,1
88094,0,0,0.1583695,1
88095,0,1,0.68815416,0
88096,0,0,0.083890386,1
88097,1,1,0.91321325,1
88098,1,1,0.4824215,1
88099,0,0,0.33780402,1
88100,1,0,0.11456651,0
88101,1,0,0.074030295,0
88102,1,0,0.029675618,0
88103,1,0,0.14499424,0
88104,1,1,0.40447807,1
88105,1,1,0.86045706,1
88106,1,1,0.606848,1
88107,1,1,0.5500636,1
88108,1,0,0.1534857,0
88109,1,0,0.28711778,0
88110,1,1,0.93732566,1
88111,1,1,0.7705943,1
88112,1,0,0.2887195,0
88113,1,1,0.9983125,1
88114,1,1,0.9877351,1
88115,0,0,0.12147716,1
88116,0,0,0.23801847,1
88117,1,1,0.44095823,1
88118,1,0,0.07864238,0
88119,0,0,0.13898684,1
88120,0,1,0.4928136,0
88121,1,0,0.22295383,0
88122,1,1,0.5018005,1
88123,0,0,0.2939109,1
88124,1,0,0.13927925,0
88125,1,0,0.060919292,0
88126,1,0,0.25729823,0
88127,1,1,0.7721443,1
88128,1,0,0.38824105,0
88129,1,0,0.26246354,0
88130,0,1,0.87637013,0
88131,0,0,0.30141345,1
88132,1,1,0.99434716,1
88133,1,1,0.9659317,1
88134,1,1,0.7440989,1
88135,0,0,0.18227991,1
88136,1,0,0.13620575,0
88137,1,1,0.800146,1
88138,1,1,0.88637125,1
88139,1,0,0.2052962,0
88140,1,1,0.9384068,1
88141,1,0,0.086554825,0
88142,0,0,0.026355354,1
88143,0,1,0.94776917,0
88144,1,1,0.9957353,1
88145,0,1,0.6039318,0
88146,1,1,0.9449947,1
88147,1,1,0.996597,1
88148,1,1,0.58154076,1
88149,0,0,0.3551037,1
88150,1,1,0.46710384,1
88151,0,1,0.5358651,0
88152,0,0,0.13706978,1
88153,0,0,0.38346812,1
88154,1,1,0.8346092,1
88155,1,1,0.939276,1
88156,0,0,0.24757788,1
88157,0,1,0.7716715,0
88158,1,0,0.24229527,0
88159,0,1,0.56166565,0
88160,0,0,0.13557507,1
88161,0,0,0.09334689,1
88162,0,0,0.2960942,1
88163,0,0,0.12347128,1
88164,1,1,0.9909272,1
88165,1,1,0.733607,1
88166,0,1,0.74756986,0
88167,0,1,0.5730812,0
88168,0,0,0.27963173,1
88169,0,0,0.17645861,1
88170,0,0,0.13770632,1
88171,0,1,0.98057127,0
88172,0,1,0.65318227,0
88173,1,1,0.99647564,1
88174,1,0,0.19429137,0
88175,0,1,0.54425645,0
88176,0,0,0.21386933,1
88177,0,0,0.09081609,1
88178,0,0,0.087096825,1
88179,1,0,0.338405,0
88180,1,1,0.9969066,1
88181,1,1,0.54019624,1
88182,1,1,0.87794846,1
88183,0,0,0.3427915,1
88184,0,0,0.35936415,1
88185,1,1,0.6997163,1
88186,0,0,0.14786254,1
88187,1,0,0.3576236,0
88188,1,0,0.36744052,0
88189,1,1,0.47101793,1
88190,0,1,0.6811438,0
88191,1,0,0.14080818,0
88192,1,0,0.21329524,0
88193,0,1,0.98557997,0
88194,0,1,0.9392481,0
88195,0,1,0.98080254,0
88196,0,1,0.39726597,0
88197,0,1,0.8489096,0
88198,1,1,0.41561025,1
88199,0,1,0.5837967,0
88200,0,1,0.632985,0
88201,1,0,0.10539455,0
88202,1,1,0.9973322,1
88203,0,1,0.4192615,0
88204,0,1,0.40871918,0
88205,1,0,0.16471791,0
88206,0,0,0.16926852,1
88207,1,0,0.32971537,0
88208,0,1,0.6235774,0
88209,1,0,0.1435475,0
88210,0,0,0.30218512,1
88211,0,0,0.37550607,1
88212,0,1,0.9449439,0
88213,1,1,0.99701905,1
88214,1,1,0.9589625,1
88215,1,1,0.73426247,1
88216,0,1,0.43654698,0
88217,0,0,0.29762304,1
88218,0,1,0.6865277,0
88219,0,1,0.8645108,0
88220,1,0,0.38378564,0
88221,1,0,0.32119378,0
88222,0,1,0.4106972,0
88223,0,0,0.31336722,1
88224,1,1,0.41655925,1
88225,0,0,0.1775255,1
88226,0,1,0.39184222,0
88227,0,0,0.19178137,1
88228,0,1,0.6133813,0
88229,1,1,0.4298781,1
88230,0,1,0.76383626,0
88231,1,1,0.4428172,1
88232,0,0,0.031084953,1
88233,1,0,0.17802514,0
88234,1,1,0.68623865,1
88235,1,1,0.45084292,1
88236,0,1,0.648689,0
