id,y_true,y_pred,prob_pos,correct
77199,1,1,0.99999964,1
77200,0,0,3.25718e-05,1
77201,1,1,0.9999852,1
77202,0,0,0.013096004,1
77203,1,0,0.037928045,0
77204,0,1,0.88038635,0
77205,1,0,0.61523235,0
77206,0,0,0.5461936,1
77207,1,0,0.10530251,0
77208,0,0,0.00011147904,1
77209,0,0,0.016152835,1
77210,0,1,0.99888617,0
77211,0,0,0.66039145,1
77212,0,0,0.0005213363,1
77213,1,0,0.014420068,0
77214,0,0,0.083890386,1
77215,0,1,0.9999896,0
77216,1,0,0.013045614,0
77217,1,1,0.9963994,1
77218,1,0,0.2902762,0
77219,0,0,2.5169718e-05,1
77220,0,1,0.87589324,0
77221,1,1,1.0,1
77222,0,1,0.8016254,0
77223,0,0,0.00021485925,1
77224,0,0,0.0282746,1
77225,0,0,0.00022429059,1
77226,0,0,0.02578508,1
77227,1,1,1.0,1
77228,1,0,0.43360668,0
77229,1,1,0.9999995,1
77230,1,1,0.9996424,1
77231,0,1,0.9105454,0
77232,1,0,1.4453909e-05,0
77233,0,0,0.03642515,1
77234,0,1,0.99496907,0
77235,0,0,0.054752033,1
77236,0,0,0.0025509123,1
77237,1,1,1.0,1
77238,1,1,0.98955137,1
77239,1,1,0.99999976,1
77240,0,1,1.0,0
77241,1,1,1.0,1
77242,0,1,0.99985397,0
77243,1,1,0.99916553,1
77244,0,0,0.002208389,1
77245,0,1,0.9590777,0
77246,1,1,1.0,1
77247,0,0,0.0008056567,1
77248,0,0,0.00062146306,1
77249,1,1,1.0,1
77250,1,1,0.99999774,1
77251,0,0,0.0001355208,1
77252,1,0,0.3630821,0
77253,1,0,0.0055119335,0
77254,1,1,0.9998827,1
77255,1,0,0.0041987947,0
77256,0,1,0.8358188,0
77257,0,0,0.00013765464,1
77258,1,0,0.095433734,0
77259,1,1,0.77244484,1
77260,1,1,0.9988236,1
77261,0,0,0.00013819334,1
77262,0,0,0.5048903,1
77263,1,1,0.9947901,1
77264,1,0,0.4080998,0
77265,0,0,0.00019487277,1
77266,0,0,0.00055385876,1
77267,1,1,1.0,1
77268,1,0,0.12825193,0
77269,0,0,0.0016484831,1
77270,0,0,0.41093358,1
77271,1,1,0.99999917,1
77272,0,0,0.10576342,1
77273,1,0,0.084341794,0
77274,0,0,0.20331182,1
77275,1,1,1.0,1
77276,0,1,0.87966454,0
77277,1,1,0.9933589,1
77278,1,1,0.99960953,1
77279,1,0,0.0070117945,0
77280,1,1,1.0,1
77281,0,0,0.49537385,1
77282,1,1,0.9999906,1
77283,0,1,0.9943909,0
77284,0,0,3.282725e-05,1
77285,0,0,0.0011402229,1
77286,1,1,1.0,1
77287,0,1,1.0,0
77288,1,1,0.9987576,1
77289,0,0,0.4968758,1
77290,1,1,0.9996381,1
77291,1,1,0.99999964,1
77292,0,0,0.00026842885,1
77293,1,1,1.0,1
77294,1,1,0.9999957,1
77295,0,0,0.07696085,1
77296,0,1,0.996108,0
77297,0,0,0.56496876,1
77298,0,0,0.021927299,1
77299,0,0,0.08601587,1
77300,0,0,0.0024296434,1
77301,0,0,0.004829722,1
77302,1,1,0.6889395,1
77303,1,0,0.16231363,0
77304,1,1,0.9999888,1
77305,1,0,0.06614567,0
77306,0,0,0.24157882,1
77307,0,0,0.0030873695,1
77308,0,1,0.9961606,0
77309,0,0,0.022328783,1
77310,0,0,0.0052099936,1
77311,0,0,2.5914735e-06,1
77312,1,0,0.00013765464,0
77313,1,0,0.61398906,0
77314,0,0,0.123841666,1
77315,0,1,0.8700462,0
77316,1,1,0.9512782,1
77317,1,1,0.99999905,1
77318,0,0,0.052862898,1
77319,1,0,0.019475216,0
77320,1,1,0.9959771,1
77321,1,0,0.023554333,0
77322,1,1,1.0,1
77323,0,0,8.4462266e-07,1
77324,0,0,0.0006263342,1
77325,0,0,0.04822634,1
77326,1,1,0.9999951,1
77327,1,1,1.0,1
77328,1,1,0.99998844,1
77329,0,1,0.8421505,0
77330,0,0,0.3431766,1
77331,1,0,0.057864826,0
77332,1,0,0.026581828,0
77333,0,0,0.11436852,1
77334,1,1,1.0,1
77335,0,0,0.002074867,1
77336,1,1,1.0,1
77337,0,0,0.030938227,1
77338,0,1,0.8308688,0
77339,1,0,0.0016941034,0
77340,1,1,1.0,1
77341,0,1,0.99806577,0
77342,1,1,0.76082844,1
77343,1,1,1.0,1
77344,1,1,0.9999995,1
77345,0,1,0.99866986,0
77346,1,0,0.0053122053,0
77347,1,1,0.9999981,1
77348,0,0,0.011288075,1
77349,0,0,0.000559291,1
77350,0,1,0.99632865,0
77351,1,1,0.74274844,1
77352,1,1,1.0,1
77353,0,0,0.031143833,1
77354,1,1,0.99696034,1
77355,1,1,0.99995685,1
77356,0,1,0.75401044,0
77357,0,1,0.99279517,0
77358,1,1,0.999987,1
77359,1,1,0.99219924,1
77360,0,0,0.3960098,1
77361,1,1,0.97671366,1
77362,1,1,0.99994993,1
77363,0,0,0.005395409,1
77364,0,0,0.00060589175,1
77365,1,1,0.999979,1
77366,0,0,0.018978037,1
77367,1,1,0.9812928,1
77368,1,0,0.006363574,0
77369,0,0,0.14015962,1
77370,1,1,0.99992216,1
77371,1,1,0.9587699,1
77372,0,0,0.14134066,1
77373,0,0,0.019475216,1
77374,0,1,0.95460516,0
77375,1,0,0.5148155,0
77376,1,1,0.9989329,1
77377,0,0,0.00030415886,1
77378,0,1,0.99933845,0
77379,0,1,0.99783844,0
77380,0,0,1.683241e-05,1
77381,0,0,0.32653984,1
77382,1,1,0.99821776,1
77383,0,1,0.9628132,0
77384,1,1,0.98677725,1
77385,0,1,0.99603915,0
77386,0,1,0.8745602,0
77387,1,1,1.0,1
77388,0,0,2.9197266e-05,1
77389,1,0,0.03875619,0
77390,1,1,1.0,1
77391,1,1,1.0,1
77392,0,0,0.00032125023,1
77393,1,1,0.74844426,1
77394,1,1,0.9999939,1
77395,0,0,0.00016668822,1
77396,1,1,1.0,1
77397,1,1,1.0,1
77398,1,0,0.07094482,0
77399,1,0,0.0048674173,0
77400,1,1,0.9999964,1
77401,1,0,0.021064695,0
77402,1,0,0.2641685,0
77403,1,0,0.5146748,0
77404,1,1,0.8869111,1
77405,1,0,0.6699068,0
77406,1,0,0.019124035,0
77407,1,1,1.0,1
77408,1,0,0.00053161324,0
77409,1,1,0.9998313,1
77410,1,0,0.05597775,0
77411,1,0,0.12651514,0
77412,1,0,0.010714441,0
77413,1,1,0.99801993,1
77414,0,0,0.056756895,1
77415,0,1,0.757346,0
77416,0,0,0.22278468,1
77417,1,1,0.9999801,1
77418,1,0,0.022824407,0
77419,1,0,0.05775844,0
77420,1,1,0.99567693,1
77421,0,0,0.030879721,1
77422,1,0,5.967352e-05,0
77423,1,1,1.0,1
77424,0,1,0.9766915,0
77425,0,0,0.00073936104,1
77426,0,0,5.7612193e-05,1
77427,1,0,0.0071491017,0
77428,0,0,0.0009927261,1
77429,1,1,0.9999269,1
77430,1,1,0.99999976,1
77431,0,0,0.45916706,1
77432,1,1,0.9994887,1
77433,1,0,0.0011604195,0
77434,1,1,0.99845123,1
77435,0,0,0.0034429806,1
77436,0,1,0.99807703,0
77437,0,1,0.9494823,0
77438,0,1,0.9999988,0
77439,1,0,0.33074132,0
77440,0,0,6.253713e-05,1
77441,1,1,0.99576014,1
77442,1,1,0.99999774,1
77443,1,0,0.0058426056,0
77444,1,1,0.995142,1
77445,0,0,0.40436044,1
77446,1,1,0.99999976,1
77447,0,0,0.10374862,1
77448,0,0,0.0050211498,1
77449,0,0,0.00026530237,1
77450,1,1,0.9383503,1
77451,0,0,0.14934519,1
77452,0,0,3.0360317e-05,1
77453,1,1,0.98102194,1
77454,1,1,0.9951514,1
77455,0,1,0.96557647,0
77456,1,1,1.0,1
77457,0,0,2.0067151e-05,1
77458,0,0,0.0010202174,1
77459,1,1,1.0,1
77460,0,0,1.4738982e-05,1
77461,0,0,0.033494536,1
77462,1,1,1.0,1
77463,0,0,0.00640073,1
77464,1,0,0.0014953383,0
77465,0,1,0.99184376,0
77466,1,0,0.3944342,0
77467,1,1,0.99980515,1
77468,0,1,0.98213416,0
77469,0,1,0.7673414,0
77470,1,1,1.0,1
77471,1,1,1.0,1
77472,0,0,0.0005295418,1
77473,1,1,1.0,1
77474,1,1,0.9999635,1
77475,1,1,0.9999999,1
77476,0,1,0.99178034,0
77477,0,0,0.013121271,1
77478,1,1,0.9999893,1
77479,0,1,0.99957854,0
77480,0,0,0.15908672,1
77481,1,1,0.980375,1
77482,1,0,0.00036472004,0
77483,0,0,0.043936532,1
77484,1,1,1.0,1
77485,0,1,0.8480936,0
77486,0,1,0.99693066,0
77487,0,1,0.9291838,0
77488,1,1,1.0,1
77489,0,1,0.9989141,0
77490,0,1,0.9064877,0
77491,0,0,0.43602157,1
77492,0,0,3.1569696e-05,1
77493,0,1,0.980053,0
77494,0,0,0.00083120976,1
77495,0,0,0.15889087,1
77496,1,0,0.0014550629,0
77497,1,0,0.16762705,0
77498,1,1,1.0,1
77499,1,0,0.46223786,0
77500,1,1,0.99400806,1
77501,1,1,0.9946672,1
77502,0,1,0.9989434,0
77503,1,1,0.99758923,1
77504,1,1,0.99999666,1
77505,1,1,0.9975466,1
77506,1,1,0.99996793,1
77507,1,1,0.99999034,1
77508,1,0,0.018142106,0
77509,1,1,0.9228308,1
77510,0,0,0.0019646613,1
77511,1,0,0.34075937,0
77512,0,0,0.023330769,1
77513,1,0,0.04863137,0
77514,0,1,0.91884506,0
77515,0,0,0.03814243,1
77516,1,1,1.0,1
77517,1,0,9.206085e-05,0
77518,1,0,0.0026470982,0
77519,0,0,0.020547435,1
77520,0,0,0.28224567,1
77521,0,1,1.0,0
77522,0,1,0.99701905,0
77523,1,1,1.0,1
77524,1,1,0.8872046,1
77525,1,1,0.99981266,1
77526,1,1,0.9999995,1
77527,1,1,0.98715407,1
77528,0,0,0.35331663,1
77529,1,1,0.990329,1
77530,1,1,0.9998872,1
77531,1,1,0.8296301,1
77532,1,1,1.0,1
77533,1,0,0.00027159214,0
77534,1,1,0.9999819,1
77535,0,0,0.0028783479,1
77536,1,0,0.570092,0
77537,1,0,0.0010423502,0
77538,1,0,0.0048768865,0
77539,0,1,0.73937535,0
77540,1,0,0.4672482,0
77541,1,1,0.99999976,1
77542,0,0,0.0065515246,1
77543,0,0,0.010248602,1
77544,0,0,0.41054946,1
77545,0,0,0.0025212683,1
77546,0,0,0.00047009322,1
77547,1,1,0.99977213,1
77548,1,1,1.0,1
77549,0,0,5.3491327e-05,1
77550,1,0,0.0034362858,0
77551,1,0,0.38601097,0
77552,0,1,0.9972262,0
77553,1,1,1.0,1
77554,0,0,0.0005495509,1
77555,1,1,0.99968064,1
77556,1,1,1.0,1
77557,0,0,0.14984211,1
77558,0,1,0.9964412,0
77559,1,0,0.014447853,0
77560,1,0,0.020784607,0
77561,0,0,0.0007082866,1
77562,0,0,0.55918473,1
77563,1,1,0.99268264,1
77564,0,0,0.00023689508,1
77565,1,1,0.9999999,1
77566,1,0,0.0062899017,0
77567,1,1,0.96826136,1
77568,1,1,0.99999976,1
77569,0,0,0.09947022,1
77570,0,0,0.0059803296,1
77571,0,1,0.6889918,0
77572,0,1,0.68188566,0
77573,0,1,0.82118756,0
77574,0,0,0.07185127,1
77575,0,0,0.15278916,1
77576,1,1,1.0,1
77577,0,1,0.99999976,0
77578,1,1,0.97986126,1
77579,0,0,0.000819932,1
77580,1,1,1.0,1
77581,0,0,0.01200735,1
77582,0,0,0.0017409836,1
77583,1,0,0.1886227,0
77584,0,0,0.13910376,1
77585,0,0,0.0070254076,1
77586,0,0,7.211375e-06,1
77587,1,0,0.276007,0
77588,1,1,0.9853279,1
77589,1,1,1.0,1
77590,1,0,0.011687257,0
77591,1,1,0.85003346,1
77592,0,0,0.5418634,1
77593,1,0,0.018475594,0
77594,1,1,1.0,1
77595,1,1,0.99999976,1
77596,1,1,1.0,1
77597,0,1,0.99997604,0
77598,1,1,1.0,1
77599,0,0,0.02753294,1
77600,1,1,0.9999924,1
77601,1,0,0.11797801,0
77602,1,1,0.7594039,1
77603,1,0,0.64980084,0
77604,1,0,0.0013019645,0
77605,1,1,1.0,1
77606,1,1,1.0,1
77607,0,0,0.0008492457,1
77608,0,1,0.86385167,0
77609,0,0,0.045479592,1
77610,1,0,0.024191484,0
77611,0,0,0.28343415,1
77612,0,0,0.6298884,1
77613,1,0,0.50281143,0
77614,1,0,0.003324437,0
77615,0,0,0.14282864,1
77616,0,0,0.00015059269,1
77617,1,1,0.9875923,1
77618,1,1,0.99997723,1
77619,1,1,1.0,1
77620,1,0,0.007446194,0
77621,1,1,1.0,1
77622,1,0,0.00069054135,0
77623,0,1,0.9142142,0
77624,1,1,0.9811669,1
77625,0,0,0.002458213,1
77626,0,0,0.02640552,1
77627,1,1,0.79246426,1
77628,1,1,0.99936134,1
77629,0,0,0.025107034,1
77630,1,1,0.8900078,1
77631,0,0,0.039121646,1
77632,1,0,0.42262378,0
77633,1,1,1.0,1
77634,0,1,0.9956176,0
77635,1,1,0.9941004,1
77636,1,1,1.0,1
77637,0,1,0.9989759,0
77638,1,0,0.1525365,0
77639,1,1,0.9999895,1
77640,1,0,0.13712755,0
77641,0,1,0.99434716,0
77642,1,1,1.0,1
77643,0,0,4.198631e-05,1
77644,0,0,0.00024536948,1
77645,0,0,4.8514772e-05,1
77646,0,0,1.944976e-05,1
77647,1,0,0.09859886,0
77648,1,1,1.0,1
77649,1,0,0.001548761,0
77650,1,1,1.0,1
77651,1,1,0.89533985,1
77652,1,0,0.030415535,0
77653,1,1,1.0,1
77654,0,1,0.9014011,0
77655,1,0,0.40824726,0
77656,0,0,0.020332353,1
77657,0,0,0.31336722,1
77658,1,0,1.5750957e-05,0
77659,1,0,0.0021405893,0
77660,0,0,0.11940814,1
77661,0,0,0.015814932,1
77662,1,1,1.0,1
77663,0,0,0.13206616,1
77664,0,0,6.229333e-05,1
77665,0,0,2.5566074e-05,1
77666,1,1,1.0,1
77667,0,0,0.000110180416,1
77668,1,0,0.17238072,0
77669,1,0,0.0010691264,0
77670,0,1,0.9160345,0
77671,0,0,0.013821962,1
77672,1,1,0.9999956,1
77673,0,0,0.010348136,1
77674,1,0,3.822911e-05,0
77675,0,0,0.018761085,1
77676,1,0,0.009376237,0
77677,0,0,0.001591626,1
77678,1,0,0.06941548,0
77679,1,0,0.004829722,0
77680,1,0,0.002291689,0
77681,0,0,0.0012718429,1
77682,1,0,0.0003295087,0
77683,1,1,0.97803074,1
77684,1,0,0.65373504,0
77685,1,1,1.0,1
77686,0,0,0.00028910325,1
77687,0,1,0.7569869,0
77688,0,1,0.99723697,0
77689,0,0,0.36528686,1
77690,0,0,0.5205725,1
77691,1,0,0.048948623,0
77692,0,0,0.07606381,1
77693,1,1,0.9998385,1
77694,0,0,0.0017106998,1
77695,0,0,0.099120855,1
77696,1,1,0.91648406,1
77697,1,1,1.0,1
77698,0,0,0.0002157,1
77699,0,1,0.7135813,0
77700,1,1,0.6984837,1
77701,0,1,0.99960333,0
77702,0,0,0.0019684948,1
77703,0,0,0.66671383,1
77704,0,0,0.00039434474,1
77705,0,0,0.4397774,1
77706,0,0,0.39096987,1
77707,0,0,8.784544e-05,1
77708,0,0,9.368716e-06,1
77709,0,0,7.311255e-05,1
77710,1,0,0.00029023446,0
77711,1,1,1.0,1
77712,0,1,0.967256,0
77713,0,0,0.0006130294,1
77714,1,1,1.0,1
77715,1,1,1.0,1
77716,1,1,0.9998785,1
77717,0,0,0.03581319,1
77718,1,1,1.0,1
77719,1,1,0.84953475,1
77720,0,1,0.97288233,0
77721,0,0,0.08173938,1
77722,1,0,0.00640073,0
77723,1,1,1.0,1
77724,0,1,0.97394365,0
77725,1,1,1.0,1
77726,1,1,1.0,1
77727,1,0,0.25757828,0
77728,1,1,1.0,1
77729,0,0,0.019160708,1
77730,1,1,0.9871293,1
77731,0,0,0.25823247,1
77732,1,1,0.99999285,1
77733,1,1,1.0,1
77734,1,0,0.5829363,0
77735,0,0,0.24458848,1
77736,0,0,0.3736758,1
77737,0,1,0.9815067,0
77738,0,0,0.018475594,1
77739,0,1,0.7899638,0
77740,0,1,0.9923044,0
77741,1,1,0.959001,1
77742,0,1,0.99998856,0
77743,1,0,0.0004076526,0
77744,1,0,0.0002673826,0
77745,1,0,0.09653531,0
77746,1,1,0.9944988,1
77747,0,0,0.04126865,1
77748,0,0,0.01717671,1
77749,0,0,0.018869255,1
77750,1,1,0.999795,1
77751,1,1,1.0,1
77752,0,0,0.36212286,1
77753,0,0,0.0010202174,1
77754,1,1,0.99997306,1
77755,0,0,0.0024201942,1
77756,0,1,0.9999988,0
77757,1,0,0.1694746,0
77758,1,0,0.29128316,0
77759,1,0,0.32284617,0
77760,0,1,0.9892441,0
77761,1,0,0.00032503586,0
77762,1,1,0.9996904,1
77763,1,1,1.0,1
77764,0,0,0.57645255,1
77765,0,1,0.97691274,0
77766,1,1,1.0,1
77767,1,0,0.5651938,0
77768,0,0,0.006085737,1
77769,0,0,0.0036856742,1
77770,1,1,1.0,1
77771,1,1,1.0,1
77772,1,1,0.9603612,1
77773,0,0,0.005620036,1
77774,0,0,0.18469396,1
77775,1,0,0.025011595,0
77776,0,0,0.048767094,1
77777,0,0,0.009161027,1
77778,0,0,0.023330769,1
77779,1,0,0.03521114,0
77780,0,1,0.9999999,0
77781,0,0,0.32777587,1
77782,0,0,0.0031236487,1
77783,1,0,0.3276683,0
77784,0,1,0.99085677,0
77785,1,0,0.13006428,0
77786,1,1,0.9999964,1
77787,0,0,0.004810983,1
77788,0,1,0.9465967,0
77789,1,0,0.0072890776,0
77790,1,1,0.99995077,1
77791,1,1,1.0,1
77792,1,0,0.25219983,0
77793,1,1,0.8992099,1
77794,0,0,0.0006525407,1
77795,0,0,0.00677121,1
77796,0,0,0.0021912407,1
77797,0,1,0.95783347,0
77798,0,0,0.008124708,1
77799,1,0,0.2559941,0
77800,0,0,0.00035906766,1
77801,1,1,0.9999893,1
77802,1,1,1.0,1
77803,0,0,0.0022562398,1
77804,1,1,0.9925249,1
77805,1,1,1.0,1
77806,1,1,0.99922514,1
77807,0,0,0.0126982,1
77808,1,0,0.36043277,0
77809,0,0,0.0014269596,1
77810,0,0,0.0060035954,1
77811,0,0,0.018797072,1
77812,0,1,0.991891,0
77813,0,0,0.3960098,1
77814,0,0,0.020665687,1
77815,1,1,0.8844391,1
77816,1,1,0.9948303,1
77817,0,0,0.0023367826,1
77818,1,1,0.99999976,1
77819,1,0,0.098079324,0
77820,1,1,1.0,1
77821,1,0,0.0012521496,0
77822,0,0,0.02184368,1
77823,1,1,0.99629277,1
77824,0,0,0.47287366,1
77825,0,0,0.054198727,1
77826,0,1,0.79117644,0
77827,1,0,0.0015011822,0
77828,0,0,0.05602938,1
77829,1,1,1.0,1
77830,1,0,0.09611029,0
77831,0,0,0.24826072,1
77832,1,1,0.99996805,1
77833,1,1,1.0,1
77834,0,0,0.0027149855,1
77835,1,0,0.39018536,0
77836,1,1,1.0,1
77837,1,1,0.684475,1
77838,1,0,0.02580962,0
77839,1,0,0.2654518,0
77840,0,1,0.99974686,0
77841,1,1,0.7008436,1
77842,0,0,4.9086615e-05,1
77843,0,0,0.05122493,1
77844,1,0,0.03750274,0
77845,1,1,0.97366965,1
77846,0,0,0.00015781863,1
77847,1,1,1.0,1
77848,1,0,0.0011902251,0
77849,1,1,0.9811126,1
77850,0,1,0.99911696,0
77851,1,1,0.9999989,1
77852,1,1,0.9948001,1
77853,0,0,0.00020342696,1
77854,1,0,0.10856642,0
77855,0,1,0.999134,0
77856,0,0,0.0039839703,1
77857,1,1,1.0,1
77858,0,0,0.036254164,1
77859,1,1,1.0,1
77860,0,0,0.0065388246,1
77861,0,0,0.00023875265,1
77862,1,1,0.9999994,1
77863,0,0,0.00063124346,1
77864,0,0,0.47149703,1
77865,1,1,1.0,1
77866,0,1,0.8943289,0
77867,0,0,0.3477032,1
77868,1,1,0.99999976,1
77869,0,0,0.022542965,1
77870,1,0,0.05037733,0
77871,1,1,0.9999795,1
77872,1,1,0.99999523,1
77873,0,0,2.8744616e-05,1
77874,1,0,0.0011559008,0
77875,0,1,0.99960107,0
77876,1,1,0.9995479,1
77877,1,0,0.0013354007,0
77878,0,0,0.006797531,1
77879,1,1,0.987375,1
77880,0,0,0.019813737,1
77881,0,0,0.009974921,1
77882,0,0,3.400182e-05,1
77883,0,0,0.11104826,1
77884,0,0,0.11676401,1
77885,0,0,0.38436314,1
77886,1,1,0.9920773,1
77887,1,0,0.12252321,0
77888,1,1,0.99992275,1
77889,0,0,9.259568e-06,1
77890,1,1,1.0,1
77891,1,1,0.9168571,1
77892,0,0,0.60247093,1
77893,0,1,0.9999852,0
77894,1,1,1.0,1
77895,1,0,0.0038096302,0
77896,1,0,0.009898064,0
77897,1,1,0.99928623,1
77898,1,1,0.94176143,1
77899,1,1,0.9999634,1
77900,1,1,1.0,1
77901,1,1,0.99999523,1
77902,1,1,0.99936384,1
77903,0,0,0.00054103555,1
77904,1,1,0.9999882,1
77905,1,0,0.05242457,0
77906,1,0,0.124213,0
77907,1,0,0.0018137436,0
77908,0,0,0.5730065,1
77909,1,1,1.0,1
77910,0,0,0.0019839033,1
77911,0,0,0.006564249,1
77912,0,1,0.998912,0
77913,1,0,0.047293693,0
77914,0,0,0.02878888,1
77915,1,1,0.99836427,1
77916,0,0,0.0011357827,1
77917,0,0,0.12426614,1
77918,1,1,1.0,1
77919,1,0,0.16776335,0
77920,0,0,0.0012089458,1
77921,1,1,0.92924803,1
77922,0,0,0.036220055,1
77923,1,1,1.0,1
77924,0,0,0.09492911,1
77925,0,0,0.01510165,1
77926,0,0,0.6203629,1
77927,0,1,1.0,0
77928,1,0,0.025083143,0
77929,0,0,0.0033309145,1
77930,0,0,0.46417284,1
77931,1,1,0.9918121,1
77932,1,1,1.0,1
77933,1,0,0.14134066,0
77934,0,0,0.03919513,1
77935,0,0,6.8148714e-05,1
77936,0,0,1.4854579e-05,1
77937,1,1,0.99938214,1
77938,1,1,0.9993475,1
77939,1,1,0.99986124,1
77940,0,0,0.024283867,1
77941,0,0,0.052570295,1
77942,1,1,0.99992335,1
77943,1,1,0.83128005,1
77944,0,0,0.00010637459,1
77945,1,1,0.9996506,1
77946,1,0,0.010228809,0
77947,0,0,0.616503,1
77948,1,1,0.9999132,1
77949,1,0,2.2603242e-06,0
77950,0,0,0.22550188,1
77951,1,0,0.17638768,0
77952,1,1,0.9987696,1
77953,1,1,0.9546897,1
77954,1,1,1.0,1
77955,1,1,1.0,1
77956,0,0,0.025932675,1
77957,0,1,0.75815266,0
77958,1,1,0.99401975,1
77959,0,0,0.0010242064,1
77960,1,1,0.9999424,1
77961,0,0,0.016403032,1
77962,1,0,0.0002959571,0
77963,0,0,0.00011501736,1
77964,0,0,0.12533277,1
77965,0,0,0.016561339,1
77966,1,1,0.99401975,1
77967,0,0,0.47239444,1
77968,1,1,1.0,1
77969,0,0,0.0006602275,1
77970,0,0,3.8528935e-05,1
77971,1,1,0.99592197,1
77972,1,0,0.39184222,0
77973,0,0,0.02237146,1
77974,1,0,0.00056588,0
77975,1,1,0.9999615,1
77976,1,1,0.9994035,1
77977,1,1,0.8085212,1
77978,1,0,0.33296075,0
77979,1,1,0.99937975,1
77980,0,1,0.9999596,0
77981,0,1,0.799129,0
77982,0,0,0.029284457,1
77983,1,1,1.0,1
77984,0,0,0.0124797,1
77985,0,0,0.0066669313,1
77986,0,0,0.013454153,1
77987,1,1,0.9501803,1
77988,0,0,0.39940163,1
77989,1,1,0.99999964,1
77990,0,0,0.41347715,1
77991,0,0,0.67458665,1
77992,0,1,0.9994622,0
77993,0,1,0.99938214,0
77994,1,1,0.9630224,1
77995,1,1,0.999577,1
77996,1,1,0.99980444,1
77997,0,1,0.9801293,0
77998,0,0,0.013146587,1
77999,1,0,0.12163357,0
78000,1,1,1.0,1
78001,1,0,0.007246802,0
78002,1,1,0.99984884,1
78003,1,1,0.7399396,1
78004,0,0,0.041075893,1
78005,0,0,0.00024729344,1
78006,0,0,0.0019380355,1
78007,1,1,1.0,1
78008,1,1,1.0,1
78009,0,1,0.9801103,0
78010,1,1,0.97381955,1
78011,0,0,0.0007733057,1
78012,0,0,0.06816438,1
78013,0,0,0.0026061656,1
78014,0,0,0.24580847,1
78015,1,1,1.0,1
78016,0,1,0.9965301,0
78017,1,1,1.0,1
78018,0,0,0.00013289992,1
78019,0,1,0.99968565,0
78020,1,1,1.0,1
78021,1,1,1.0,1
78022,0,1,0.99992156,0
78023,0,1,0.9095863,0
78024,0,1,0.9995695,0
78025,1,0,0.030415535,0
78026,1,1,1.0,1
78027,1,1,0.99966264,1
78028,1,0,0.11767348,0
78029,0,0,0.00081038737,1
78030,1,0,0.00046190582,0
78031,0,0,0.5577098,1
78032,0,0,0.09203286,1
78033,1,1,1.0,1
78034,0,0,0.0077856546,1
78035,0,0,0.22867283,1
78036,1,1,1.0,1
78037,1,0,6.427061e-05,0
78038,0,0,0.009250096,1
78039,0,0,0.019419348,1
78040,0,0,0.3731046,1
78041,1,0,0.18395983,0
78042,1,1,0.9073123,1
78043,1,0,0.17724052,0
78044,1,0,0.13217814,0
78045,1,1,1.0,1
78046,0,0,0.0008609261,1
78047,1,0,0.0058086696,0
78048,1,1,1.0,1
78049,1,1,0.9999999,1
78050,1,1,0.9999995,1
78051,1,1,0.99999595,1
78052,0,0,0.00087106565,1
78053,1,1,0.69673264,1
78054,1,1,0.99532723,1
78055,0,1,0.993346,0
78056,1,0,0.01919745,0
78057,1,1,0.85687214,1
78058,1,1,0.9908744,1
78059,0,0,5.540522e-05,1
78060,0,0,0.124532074,1
78061,0,0,0.01317195,1
78062,1,1,1.0,1
78063,1,0,0.20220678,0
78064,1,0,0.044389986,0
78065,0,0,0.004895881,1
78066,0,0,0.029535338,1
78067,0,0,0.24617074,1
78068,1,1,1.0,1
78069,0,0,7.6920885e-05,1
78070,0,0,0.31784958,1
78071,1,1,0.99967563,1
78072,1,1,0.88592786,1
78073,0,0,0.4593717,1
78074,0,0,0.28731766,1
78075,1,0,0.00031503866,0
78076,1,1,0.99999964,1
78077,0,0,0.046421416,1
78078,0,1,0.7926248,0
78079,0,1,0.99981695,0
78080,1,0,0.0010242064,0
78081,0,0,0.0064131636,1
78082,1,0,0.4097226,0
78083,1,1,0.7013552,1
78084,1,1,1.0,1
78085,1,0,0.32917604,0
78086,0,1,0.86036915,0
78087,0,0,0.07030384,1
78088,0,0,0.00072790676,1
78089,1,1,0.99977213,1
78090,0,0,0.021471238,1
78091,0,0,0.025834186,1
78092,0,0,0.004062229,1
78093,0,0,0.0074751205,1
78094,1,0,0.0051897867,0
78095,1,1,0.9999795,1
78096,1,1,0.99980587,1
78097,1,1,0.9916196,1
78098,1,1,0.9540518,1
78099,0,0,0.0024678102,1
78100,1,0,0.0014579033,0
78101,1,0,0.040087357,0
78102,1,0,8.614651e-05,0
78103,1,0,0.00092719233,0
78104,0,1,0.9777139,0
78105,0,0,0.004038592,1
78106,0,0,0.00019949311,1
78107,0,1,0.9999515,0
78108,1,1,0.84965956,1
78109,1,1,0.98394,1
78110,0,0,0.003057458,1
78111,1,1,0.9988167,1
78112,1,1,1.0,1
78113,1,1,1.0,1
78114,0,1,0.7070003,0
78115,1,0,0.005250641,0
78116,0,1,0.9537082,0
78117,1,1,1.0,1
78118,1,1,0.9999703,1
78119,0,0,0.54060555,1
78120,0,1,0.91359943,0
78121,1,1,1.0,1
78122,1,1,1.0,1
78123,1,1,0.9970536,1
78124,1,1,0.9999999,1
78125,1,1,1.0,1
78126,0,1,0.9999963,0
78127,0,0,0.0073032235,1
78128,1,1,1.0,1
78129,1,0,0.0007885458,0
78130,0,1,0.99992037,0
78131,1,0,0.67033863,0
