id,y_true,y_pred,prob_pos,correct
101087,1,0,0.32386106,0
101088,1,1,0.8958876,1
101089,1,0,0.108850285,0
101090,1,0,0.31017175,0
101091,0,0,0.004007289,1
101092,1,1,1.0,1
101093,0,0,5.649793e-05,1
101094,1,1,1.0,1
101095,1,1,0.99998605,1
101096,1,0,0.1154611,0
101097,0,1,0.891339,0
101098,1,1,0.94844174,1
101099,1,0,0.02876159,0
101100,0,0,0.10669061,1
101101,0,1,0.8516446,0
101102,1,1,0.99871826,1
101103,1,1,0.99990654,1
101104,1,0,0.53041893,0
101105,1,1,1.0,1
101106,0,0,0.02973191,1
101107,1,1,0.9999001,1
101108,1,0,0.07942426,0
101109,0,0,0.0004888105,1
101110,1,1,1.0,1
101111,1,1,0.98421544,1
101112,0,0,5.88576e-06,1
101113,0,0,0.00017400541,1
101114,1,1,1.0,1
101115,0,0,0.07068779,1
101116,0,0,0.003794834,1
101117,0,0,0.08336651,1
101118,1,1,0.9999877,1
101119,1,1,1.0,1
101120,1,1,0.9033368,1
101121,0,0,0.033526164,1
101122,0,0,0.020606475,1
101123,0,1,0.7507356,0
101124,0,1,0.99974686,0
101125,1,0,0.03652812,0
101126,1,1,0.99038494,1
101127,0,0,2.3278231e-05,1
101128,0,0,0.071202725,1
101129,1,1,0.9841851,1
101130,0,1,0.74623144,0
101131,1,1,1.0,1
101132,1,1,0.999985,1
101133,0,0,0.063714996,1
101134,1,1,1.0,1
101135,0,0,0.0027629985,1
101136,1,1,0.99949074,1
101137,0,0,0.021307707,1
101138,1,0,0.51522356,0
101139,0,0,0.00024826112,1
101140,0,0,0.040426936,1
101141,1,0,0.00017882817,0
101142,0,0,0.11114469,1
101143,1,1,0.9457512,1
101144,1,1,0.99982053,1
101145,0,0,0.058830604,1
101146,0,0,0.00039511535,1
101147,1,1,0.9931229,1
101148,1,1,0.9996965,1
101149,0,1,0.8329173,0
101150,1,1,1.0,1
101151,1,0,0.10230471,0
101152,1,1,0.9721515,1
101153,0,0,0.45644006,1
101154,0,0,0.0002323142,1
101155,0,0,0.06136777,1
101156,1,0,0.0018066852,0
101157,1,1,0.9999716,1
101158,1,1,1.0,1
101159,1,1,1.0,1
101160,0,1,0.63108295,0
101161,1,1,0.9803186,1
101162,0,0,0.09756222,1
101163,1,1,0.99999213,1
101164,0,0,0.0011357827,1
101165,1,0,0.03767939,0
101166,0,0,0.00204675,1
101167,1,1,1.0,1
101168,1,1,1.0,1
101169,0,0,0.00024062474,1
101170,0,0,0.06325052,1
101171,0,0,4.927873e-05,1
101172,1,1,0.81420064,1
101173,0,0,0.13156325,1
101174,0,0,0.0016072203,1
101175,0,0,0.12934773,1
101176,0,0,0.098772585,1
101177,0,0,0.2828395,1
101178,0,1,0.998319,0
101179,1,1,1.0,1
101180,1,0,0.1665398,0
101181,1,1,1.0,1
101182,0,1,0.7905303,0
101183,0,0,0.043487497,1
101184,1,1,0.9942697,1
101185,0,0,0.42299613,1
101186,0,0,0.024516337,1
101187,1,1,0.8853839,1
101188,0,0,0.0024534285,1
101189,0,0,0.012771868,1
101190,0,0,0.000110180416,1
101191,1,1,1.0,1
101192,1,0,0.17133832,0
101193,0,0,0.15707219,1
101194,1,1,0.958654,1
101195,0,0,0.008728267,1
101196,0,0,0.009125638,1
101197,0,0,0.011597362,1
101198,1,1,0.9976859,1
101199,1,1,0.7177049,1
101200,0,0,0.00677121,1
101201,1,1,0.9996302,1
101202,1,1,0.9647556,1
101203,1,0,0.040087357,0
101204,0,0,0.006180981,1
101205,1,1,0.9982893,1
101206,1,1,0.5780909,1
101207,0,0,0.18922126,1
101208,1,1,0.69699055,1
101209,1,1,0.98272413,1
101210,0,0,0.029256709,1
101211,1,0,0.11104826,0
101212,0,0,0.00016282752,1
101213,1,1,0.9993749,1
101214,1,1,1.0,1
101215,1,1,0.99995863,1
101216,0,0,0.18286288,1
101217,1,1,0.99922514,1
101218,1,1,0.9999969,1
101219,0,1,0.8772141,0
101220,0,0,0.01925269,1
101221,1,1,0.99964786,1
101222,1,1,1.0,1
101223,1,1,0.9869292,1
101224,0,0,0.0016711376,1
101225,1,1,0.8413048,1
101226,0,0,0.004133968,1
101227,1,1,0.99996746,1
101228,1,1,1.0,1
101229,1,1,0.86436766,1
101230,1,0,0.04065485,0
101231,0,0,0.019363642,1
101232,1,1,1.0,1
101233,1,0,0.0026163394,0
101234,0,1,0.7622471,0
101235,0,1,0.9985814,0
101236,1,1,1.0,1
101237,0,0,0.0045561143,1
101238,0,1,0.92905515,0
101239,1,1,0.6254381,1
101240,0,0,0.45032915,1
101241,1,0,0.018617803,0
101242,1,1,0.9941347,1
101243,0,0,0.016434574,1
101244,0,0,0.00071244594,1
101245,1,1,0.98327893,1
101246,0,0,0.018725162,1
101247,1,1,0.9999999,1
101248,0,0,0.0009547316,1
101249,1,1,0.99993443,1
101250,1,1,0.6779006,1
101251,0,0,0.029591372,1
101252,1,0,0.0045384313,0
101253,1,1,0.7264741,1
101254,0,0,0.0015457439,1
101255,0,0,4.117426e-05,1
101256,1,0,0.06791668,0
101257,0,0,0.19216007,1
101258,1,0,0.21733755,0
101259,1,1,1.0,1
101260,0,1,0.9907678,0
101261,1,0,0.017814532,0
101262,0,0,0.0011536479,1
101263,0,0,0.0020111585,1
101264,0,0,0.026280278,1
101265,1,1,1.0,1
101266,1,1,1.0,1
101267,1,1,0.99998033,1
101268,0,0,0.0009811718,1
101269,0,0,0.00018522573,1
101270,1,1,0.99783,1
101271,1,1,0.70755625,1
101272,1,1,1.0,1
101273,0,0,0.018387254,1
101274,0,0,0.0018208296,1
101275,1,1,1.0,1
101276,0,0,0.4682967,1
101277,1,1,0.92255217,1
101278,1,1,0.9213576,1
101279,1,0,0.004591684,0
101280,0,0,0.008577485,1
101281,1,1,0.99948066,1
101282,0,0,0.009540926,1
101283,0,0,0.00045297583,1
101284,1,1,1.0,1
101285,1,0,0.34820172,0
101286,1,1,0.7687332,1
101287,0,1,0.9783433,0
101288,1,0,0.044931643,0
101289,1,0,0.15791446,0
101290,1,1,1.0,1
101291,1,1,0.99992657,1
101292,0,1,0.9703525,0
101293,0,0,0.0025658647,1
101294,0,0,0.18469396,1
101295,0,0,0.015906392,1
101296,1,1,1.0,1
101297,1,0,0.15810935,0
101298,1,0,0.018564347,0
101299,0,0,0.009840806,1
101300,1,1,0.99998116,1
101301,1,1,1.0,1
101302,1,1,0.9999465,1
101303,1,0,0.3270232,0
101304,0,0,0.018599968,1
101305,1,1,0.94287604,1
101306,0,0,0.0006462033,1
101307,1,1,0.99756086,1
101308,0,0,0.171269,1
101309,1,0,0.47950366,0
101310,0,0,0.08593914,1
101311,0,0,0.26588044,1
101312,1,1,0.9999981,1
101313,0,0,0.002111584,1
101314,0,0,0.07113817,1
101315,1,1,1.0,1
101316,1,1,1.0,1
101317,0,0,0.00035557942,1
101318,1,1,0.84840786,1
101319,0,1,0.98926485,0
101320,1,1,0.9999969,1
101321,1,1,0.99998593,1
101322,0,0,0.025371311,1
101323,1,1,1.0,1
101324,1,1,1.0,1
101325,0,0,0.0020427648,1
101326,0,0,0.01566365,1
101327,1,1,1.0,1
101328,0,0,0.028517084,1
101329,0,0,0.18155324,1
101330,1,1,0.9428234,1
101331,1,1,0.9999976,1
101332,1,0,0.0010103128,0
101333,1,1,0.9996111,1
101334,1,0,0.02693789,0
101335,0,0,0.001034247,1
101336,0,0,0.0029521477,1
101337,0,0,0.22042635,1
101338,0,0,0.0032603461,1
101339,0,0,0.00032187812,1
101340,1,1,0.82318634,1
101341,1,0,0.13892843,0
101342,1,1,0.9998634,1
101343,1,0,0.1450548,0
101344,0,0,0.0011446805,1
101345,0,0,0.006062155,1
101346,1,0,0.15178062,0
101347,1,0,0.04308309,0
101348,0,1,0.6615403,0
101349,1,0,0.08100938,0
101350,0,0,0.01243165,1
101351,1,1,0.9998523,1
101352,1,1,0.78116375,1
101353,1,1,0.99705935,1
101354,0,1,0.6208227,0
101355,1,1,0.9999999,1
101356,0,0,0.33339468,1
101357,0,0,0.06471258,1
101358,1,0,0.37221992,0
101359,1,1,1.0,1
101360,0,0,0.011552671,1
101361,0,0,0.032713126,1
101362,0,0,0.016561339,1
101363,0,1,0.92696756,0
101364,0,1,0.9969663,0
101365,0,0,0.016963702,1
101366,0,0,0.00089869124,1
101367,0,0,0.01660912,1
101368,1,1,1.0,1
101369,0,0,0.0034162789,1
101370,0,0,0.0032794434,1
101371,1,0,0.013480104,0
101372,0,1,0.8052496,0
101373,1,1,0.8831352,1
101374,1,1,1.0,1
101375,0,0,0.0005815577,1
101376,1,1,0.7653304,1
101377,1,0,0.12215622,0
101378,1,1,0.7421883,1
101379,0,0,0.002208389,1
101380,0,0,0.0025558867,1
101381,0,0,0.101144664,1
101382,0,0,0.009125638,1
101383,0,0,0.46410453,1
101384,0,0,0.2998222,1
101385,0,0,0.017543187,1
101386,0,0,0.0010464255,1
101387,0,0,0.011093566,1
101388,0,0,0.0017240937,1
101389,0,1,0.61201984,0
101390,1,1,0.96347195,1
101391,1,1,0.8492224,1
101392,1,1,0.9999999,1
101393,0,0,0.31278965,1
101394,0,1,0.63640964,0
101395,0,0,0.001126954,1
101396,0,0,0.00039899128,1
101397,1,1,1.0,1
101398,0,0,0.108850285,1
101399,1,0,0.5596812,0
101400,0,0,0.05845324,1
101401,1,1,0.99999166,1
101402,1,1,1.0,1
101403,1,0,0.0013993983,0
101404,1,1,1.0,1
101405,0,0,0.13217814,1
101406,1,1,0.6095242,1
101407,0,1,0.88885534,0
101408,0,0,0.021348475,1
101409,1,1,0.97513086,1
101410,0,0,0.20055768,1
101411,1,1,0.99998987,1
101412,1,1,1.0,1
101413,1,1,0.99996746,1
101414,0,0,0.00018023049,1
101415,0,0,0.007232764,1
101416,1,0,0.13718534,0
101417,1,0,0.1200772,0
101418,1,1,0.9999999,1
101419,0,0,0.00014710471,1
101420,0,0,0.040807478,1
101421,0,0,0.03557789,1
101422,1,1,1.0,1
101423,0,0,0.016183903,1
101424,1,1,0.98303634,1
101425,1,1,0.99999285,1
101426,0,0,0.051319942,1
101427,0,0,0.4370575,1
101428,1,0,0.55641466,0
101429,1,1,1.0,1
101430,1,1,1.0,1
101431,1,0,0.04831607,0
101432,1,1,1.0,1
101433,1,1,0.9995234,1
101434,1,1,0.6659539,1
101435,0,0,0.00044076296,1
101436,1,0,0.013902058,0
101437,1,0,0.19961987,0
101438,1,0,0.039121646,0
101439,1,1,0.91985875,1
101440,1,1,0.98955137,1
101441,0,0,0.21428008,1
101442,1,0,0.0075187185,0
101443,0,0,0.0036570968,1
101444,1,0,0.028707078,0
101445,0,0,0.010860332,1
101446,0,0,0.005865338,1
101447,1,1,0.83662134,1
101448,1,1,0.9999918,1
101449,0,0,0.21386933,1
101450,1,0,0.008461998,0
101451,1,0,0.1260303,0
101452,0,0,0.00069054135,1
101453,0,1,0.96618783,0
101454,1,1,1.0,1
101455,1,1,0.66931266,1
101456,0,0,0.00079162966,1
101457,0,0,0.00072790676,1
101458,1,1,0.9722835,1
101459,1,1,0.9999682,1
101460,1,1,0.92860323,1
101461,1,1,1.0,1
101462,0,0,0.02176037,1
101463,1,1,0.9999994,1
101464,0,0,0.009596454,1
101465,1,0,0.03642515,0
101466,1,1,1.0,1
101467,1,1,1.0,1
101468,0,0,0.043731883,1
101469,0,0,0.0013045067,1
101470,1,1,1.0,1
101471,1,0,0.0015578482,0
101472,0,0,0.0042069694,1
101473,0,1,0.91505283,0
101474,1,0,0.43299222,0
101475,0,0,0.0004494523,1
101476,1,0,0.079853736,0
101477,0,1,0.8030966,0
101478,0,1,0.98340684,0
101479,0,0,0.0007854739,1
101480,0,0,0.0019304942,1
101481,0,0,0.004331502,1
101482,0,0,0.040883996,1
101483,1,1,0.9923044,1
101484,1,1,1.0,1
101485,1,1,0.99999785,1
101486,1,1,0.9907499,1
101487,1,1,1.0,1
101488,1,1,0.99942183,1
101489,1,1,0.9976404,1
101490,1,0,0.010052368,0
101491,0,1,0.9934738,0
101492,1,1,0.9982759,1
101493,0,0,0.0037580945,1
101494,1,1,1.0,1
101495,0,0,0.0007748163,1
101496,0,0,0.0058767376,1
101497,0,0,0.020488555,1
101498,0,0,8.415109e-05,1
101499,0,0,3.6053567e-05,1
101500,1,1,0.5865228,1
101501,0,1,0.9999598,0
101502,1,1,0.8360867,1
101503,1,0,0.27028757,0
101504,1,1,0.9999994,1
101505,0,0,0.4860895,1
101506,1,1,1.0,1
101507,1,1,0.95995015,1
101508,0,0,0.010590936,1
101509,1,1,0.99998164,1
101510,0,0,0.0020911063,1
101511,1,1,0.99998534,1
101512,1,1,0.9999999,1
101513,0,0,8.581068e-05,1
101514,0,0,0.0014103582,1
101515,0,0,0.00013605112,1
101516,0,1,0.624637,0
101517,0,0,0.0005142608,1
101518,1,1,1.0,1
101519,1,1,0.99999774,1
101520,1,1,0.9958741,1
101521,1,1,1.0,1
101522,1,0,0.05845324,0
101523,0,0,0.0018422534,1
101524,1,1,0.9354055,1
101525,1,0,0.108377546,0
101526,1,0,0.33317772,0
101527,1,0,0.32535976,0
101528,0,0,0.024869107,1
101529,1,0,0.08525123,0
101530,0,0,0.00024346045,1
101531,0,0,0.0005092657,1
101532,0,1,0.6666053,0
101533,0,0,0.0017996544,1
101534,0,0,0.28681803,1
101535,1,1,0.9971439,1
101536,0,0,0.015952315,1
101537,1,0,0.037082024,0
101538,0,0,0.0021364214,1
101539,0,0,0.0024249142,1
101540,0,0,0.0085443305,1
101541,0,0,0.00085590064,1
101542,1,1,1.0,1
101543,1,1,0.80363655,1
101544,0,0,0.042802144,1
101545,1,1,0.9980083,1
101546,1,1,0.99820733,1
101547,0,0,0.22936255,1
101548,0,0,0.124053754,1
101549,1,1,0.9564718,1
101550,1,1,0.9556928,1
101551,1,0,0.39102802,0
101552,0,0,0.10447732,1
101553,1,1,0.9999893,1
101554,1,0,0.54859793,0
101555,1,0,0.31001508,0
101556,0,0,0.015603534,1
101557,0,0,0.017409043,1
101558,0,0,0.00212811,1
101559,1,1,0.8814109,1
101560,1,1,1.0,1
101561,0,0,7.7221914e-05,1
101562,1,0,0.18053968,0
101563,1,0,0.06170614,0
101564,0,0,0.0005072812,1
101565,0,0,0.15610489,1
101566,1,0,0.020196635,0
101567,0,0,0.029929746,1
101568,1,1,0.9988463,1
101569,1,0,0.06730107,0
101570,0,0,0.01977584,1
101571,1,1,0.99999774,1
101572,0,0,0.00041568943,1
101573,1,1,0.9988643,1
101574,1,0,0.06365676,0
101575,1,0,0.035244327,0
101576,1,0,0.11177334,0
101577,0,0,0.27439997,1
101578,1,1,0.9851576,1
101579,1,0,0.047646955,0
101580,1,1,0.99996793,1
101581,1,0,0.17518502,0
101582,0,0,0.04881241,1
101583,1,1,0.5926666,1
101584,0,0,0.119151674,1
101585,1,0,0.13240233,0
101586,1,1,0.9999385,1
101587,1,1,1.0,1
101588,1,0,0.025540898,0
101589,1,1,1.0,1
101590,1,1,1.0,1
101591,0,0,4.2315598e-05,1
101592,1,1,0.9998809,1
101593,1,1,0.9998727,1
101594,0,0,0.077308424,1
101595,1,0,0.36905923,0
101596,0,0,0.03213106,1
101597,1,1,0.9928509,1
101598,1,1,1.0,1
101599,0,0,0.0037727475,1
101600,1,0,0.28086287,0
101601,0,0,0.0048016408,1
101602,0,0,0.4007494,1
101603,0,1,0.6410292,0
101604,1,0,0.071202725,0
101605,1,1,0.99657035,1
101606,0,0,0.029423581,1
101607,0,0,0.058884703,1
101608,0,0,0.086554825,1
101609,0,0,0.033085983,1
101610,0,0,0.00014883849,1
101611,1,1,1.0,1
101612,1,1,0.9999424,1
101613,0,0,0.0013804223,1
101614,1,1,0.9999999,1
101615,1,0,0.04300264,0
101616,0,0,0.1768137,1
101617,1,1,1.0,1
101618,1,1,1.0,1
101619,1,1,0.9996222,1
101620,1,1,0.9995827,1
101621,0,0,0.0020072423,1
101622,0,0,0.0013198636,1
101623,1,0,0.010755925,0
101624,1,0,0.01798621,0
101625,0,0,0.016914913,1
101626,0,0,0.009727272,1
101627,0,1,0.7494083,0
101628,0,0,9.915273e-05,1
101629,0,0,0.0047552,1
101630,1,1,0.99908364,1
101631,0,0,0.0004592085,1
101632,0,0,0.0011809737,1
101633,1,1,0.9756001,1
101634,0,0,0.011115014,1
101635,1,1,0.6685558,1
101636,1,1,0.9999496,1
101637,1,0,0.051749542,0
101638,0,0,0.0006436856,1
101639,0,0,0.00021070434,1
101640,0,0,0.5317565,1
101641,0,0,6.761843e-05,1
101642,0,1,0.9968335,0
101643,0,1,0.91321325,0
101644,0,0,0.0015578482,1
101645,1,1,0.7315863,1
101646,1,0,0.064594455,0
101647,1,1,1.0,1
101648,1,0,0.058776554,0
101649,1,1,0.7546439,1
101650,0,0,0.0022694687,1
101651,0,0,0.07303238,1
101652,0,1,0.6354487,0
101653,0,0,0.062103122,1
101654,0,0,0.36948568,1
101655,1,1,0.99893504,1
101656,1,1,1.0,1
101657,0,0,0.011375601,1
101658,1,1,0.94776917,1
101659,1,0,0.017593754,0
101660,1,0,0.48190334,0
101661,1,1,0.60862315,1
101662,0,0,0.06518703,1
101663,0,1,0.7856377,0
101664,0,0,0.047958106,1
101665,0,0,0.0124797,1
101666,1,1,0.6853707,1
101667,0,0,0.57621783,1
101668,1,0,0.06903792,0
101669,1,0,0.37837294,0
101670,0,0,0.00021485925,1
101671,0,0,0.06687324,1
101672,1,1,0.9999616,1
101673,1,1,1.0,1
101674,0,0,0.0028504555,1
101675,1,1,0.99999213,1
101676,1,1,0.85747,1
101677,0,1,0.9091839,0
101678,0,1,0.99111825,0
101679,1,0,0.442772,0
101680,1,1,0.9999875,1
101681,1,1,1.0,1
101682,0,0,0.16545825,1
101683,1,1,0.99816495,1
101684,1,1,1.0,1
101685,0,1,0.8632188,0
101686,0,0,0.019142363,1
101687,1,1,0.9999968,1
101688,1,1,1.0,1
101689,1,0,0.39216223,0
101690,1,1,1.0,1
101691,0,0,0.44669083,1
101692,0,0,0.35745534,1
101693,0,1,0.6971452,0
101694,1,1,0.99924755,1
101695,1,1,0.99999905,1
101696,1,0,0.036665846,0
101697,1,1,1.0,1
101698,0,0,0.0018102109,1
101699,0,0,0.0140636265,1
101700,1,1,0.9999784,1
101701,0,0,0.0052302782,1
101702,1,0,0.009214366,0
101703,0,0,0.0083967,1
101704,0,0,0.0008377236,1
101705,0,0,0.007121429,1
101706,0,1,0.99644804,0
101707,1,1,0.99128854,1
101708,0,0,0.059047263,1
101709,0,0,0.058507007,1
101710,1,1,1.0,1
101711,0,0,0.0012619579,1
101712,1,1,0.99491996,1
101713,1,1,0.99995494,1
101714,0,0,0.017442483,1
101715,1,1,0.9998872,1
101716,1,0,0.13234626,0
101717,1,1,0.87647593,1
101718,1,0,0.22609939,0
101719,0,0,0.00018023049,1
101720,1,0,0.05261895,0
101721,1,1,1.0,1
101722,1,1,0.9851003,1
101723,1,0,0.0020911063,0
101724,0,0,0.0036570968,1
101725,1,1,0.9999999,1
101726,0,0,0.019966036,1
101727,0,1,0.9813643,0
101728,1,0,0.39498827,0
101729,1,0,0.0029521477,0
101730,0,0,0.008796121,1
101731,1,1,0.99977034,1
101732,0,0,0.00068517134,1
101733,0,0,0.02693789,1
101734,0,0,0.08210661,1
101735,0,0,0.008968054,1
101736,1,1,1.0,1
101737,0,0,0.00039588756,1
101738,1,1,0.9861514,1
101739,1,1,0.9989141,1
101740,0,0,0.024703868,1
101741,1,1,1.0,1
101742,1,0,0.3878932,0
101743,1,1,0.9625677,1
101744,0,0,0.010714441,1
101745,1,0,0.3408142,0
101746,1,1,0.99901116,1
101747,1,1,0.8390098,1
101748,1,1,0.8266418,1
101749,1,0,0.025250848,0
101750,1,1,0.9692078,1
101751,1,0,0.0060152626,0
101752,0,0,0.34593338,1
101753,0,0,0.00036329866,1
101754,0,0,0.0010546242,1
101755,1,1,1.0,1
101756,1,1,0.9966365,1
101757,1,1,0.99999774,1
101758,0,0,0.023464657,1
101759,0,0,0.0018748617,1
101760,0,0,0.005554925,1
101761,1,1,0.9990415,1
101762,1,0,0.0090903845,0
101763,0,0,0.055926174,1
101764,0,0,0.00037046144,1
101765,1,0,0.009340025,0
101766,1,1,0.8961605,1
101767,1,0,0.032009803,0
101768,1,0,0.28866935,0
101769,0,0,0.16988736,1
101770,1,1,0.8003801,1
101771,0,0,0.41905347,1
101772,0,0,0.0027362213,1
101773,0,0,0.0007027786,1
101774,1,0,0.0002953798,0
101775,0,0,0.042483207,1
101776,1,1,1.0,1
101777,1,0,0.061649624,0
101778,0,0,0.0045296163,1
101779,1,1,1.0,1
101780,0,0,0.0011051808,1
101781,1,1,0.999992,1
101782,0,0,0.0049340907,1
101783,1,1,0.95068645,1
101784,0,0,0.09097748,1
101785,0,0,0.037821285,1
101786,0,0,0.000990791,1
101787,0,0,0.0010691264,1
101788,1,1,0.99988806,1
101789,1,1,1.0,1
101790,1,1,0.9999994,1
101791,0,0,0.12995382,1
101792,0,0,0.04716187,1
101793,0,0,0.00161665,1
101794,1,0,0.51261634,0
101795,1,1,1.0,1
101796,1,0,0.076132484,0
101797,0,0,9.915273e-05,1
101798,0,0,0.098512106,1
101799,1,0,0.00946738,0
101800,1,1,1.0,1
101801,1,1,0.99723697,1
101802,1,0,0.02027408,0
101803,0,0,0.028816197,1
101804,1,1,0.999995,1
101805,1,0,0.0077705807,0
101806,1,1,0.9999968,1
101807,1,1,0.9999999,1
101808,1,1,1.0,1
101809,1,1,0.7037532,1
101810,0,1,0.7187918,0
101811,0,0,0.00035075276,1
101812,1,0,0.0023231627,0
101813,1,1,0.999566,1
101814,1,1,0.9834705,1
101815,1,1,0.9999502,1
101816,0,0,0.17674264,1
101817,1,0,0.010408314,0
101818,1,0,0.45613718,0
101819,1,1,0.99964786,1
101820,1,0,0.0036287403,0
101821,0,0,0.051941562,1
101822,1,1,0.9999405,1
101823,1,1,0.996682,1
101824,1,1,0.7995989,1
101825,1,1,1.0,1
101826,1,0,0.014899643,0
101827,1,1,0.99964297,1
101828,1,0,0.551151,0
101829,1,1,0.9976265,1
101830,1,1,0.7752647,1
101831,1,1,0.91436726,1
101832,0,0,0.0013354007,1
101833,0,0,0.009430817,1
101834,0,0,0.00037482672,1
101835,1,1,0.7403621,1
101836,1,1,0.99993265,1
101837,1,1,1.0,1
101838,1,0,0.16968088,0
101839,1,0,0.26412103,0
101840,0,0,0.006026952,1
101841,0,1,0.99951124,0
101842,0,1,0.8076883,0
101843,1,0,0.33638558,0
101844,0,0,0.4933704,1
101845,0,0,0.0027737825,1
101846,0,0,0.09799298,1
101847,1,0,0.23161423,0
101848,0,0,0.0017173837,1
101849,0,1,0.9784466,0
101850,1,1,0.90821165,1
101851,0,0,0.0030160663,1
101852,1,1,1.0,1
101853,0,0,0.0020033333,1
101854,1,1,0.9998198,1
101855,0,0,0.06916357,1
101856,1,0,0.0416178,0
101857,0,0,0.24635202,1
101858,1,1,0.99980205,1
101859,1,1,1.0,1
101860,1,1,0.99999547,1
101861,1,0,0.4914864,0
101862,1,1,1.0,1
101863,1,1,1.0,1
101864,1,1,0.9997813,1
101865,1,1,1.0,1
101866,1,1,0.91730267,1
101867,1,1,0.99995255,1
101868,0,0,0.00930395,1
101869,0,0,0.006930672,1
101870,1,0,0.057387535,0
101871,1,1,1.0,1
101872,0,0,0.04488975,1
101873,1,1,1.0,1
101874,1,0,0.25036255,0
101875,1,1,1.0,1
101876,1,0,0.0033179717,0
101877,0,1,0.8847382,0
101878,0,0,0.3960098,1
101879,1,1,1.0,1
101880,1,1,0.9999726,1
101881,0,1,0.71992546,0
101882,0,0,0.08093672,1
101883,1,1,0.73335636,1
101884,1,1,0.9971384,1
101885,1,0,0.32114056,0
101886,0,1,0.99985397,0
101887,0,0,0.05490385,1
101888,1,1,1.0,1
101889,1,1,0.79637164,1
101890,1,1,0.9980957,1
101891,1,1,0.9944666,1
101892,1,0,0.025468081,0
101893,1,1,0.99544394,1
101894,1,0,0.5637833,0
101895,0,0,0.27144477,1
101896,1,1,0.9965837,1
101897,0,0,0.0005582003,1
101898,1,1,1.0,1
101899,0,0,0.009285965,1
101900,0,0,0.0015247863,1
101901,0,0,0.24608012,1
101902,1,1,1.0,1
101903,1,1,1.0,1
101904,0,0,0.52678406,1
101905,1,1,0.85693204,1
101906,0,0,0.023419945,1
101907,1,1,0.8797162,1
101908,0,0,0.0021239663,1
101909,0,0,0.057864826,1
101910,1,0,0.013715874,0
101911,1,0,0.05823863,0
101912,0,0,0.0056748753,1
101913,1,1,0.98951083,1
101914,1,0,0.23934935,0
101915,0,0,0.0004272079,1
101916,0,0,0.007710576,1
101917,0,0,0.0015761828,1
101918,0,1,0.65068924,0
101919,0,0,0.0033309145,1
101920,1,1,1.0,1
101921,1,1,1.0,1
101922,1,1,1.0,1
101923,0,0,0.016215032,1
101924,1,1,0.99979454,1
101925,0,0,0.25767168,1
101926,1,1,0.9526182,1
101927,1,1,0.9964204,1
101928,1,1,0.99966335,1
101929,1,1,0.926769,1
101930,0,0,0.09342957,1
101931,0,0,0.023870833,1
101932,1,1,0.99996924,1
101933,0,0,0.010902374,1
101934,0,0,0.015130728,1
101935,1,1,1.0,1
101936,1,1,0.8460061,1
101937,1,1,0.99992216,1
101938,1,1,0.99981767,1
101939,1,1,1.0,1
101940,1,1,1.0,1
101941,0,0,0.42933965,1
101942,1,0,0.4207186,0
101943,1,0,0.008881674,0
101944,0,0,0.0010670425,1
101945,0,0,0.0073458264,1
101946,0,0,0.0015218157,1
101947,0,0,0.49056357,1
101948,0,1,0.5824317,0
101949,1,0,0.20657375,0
101950,0,0,1.0370214e-05,1
101951,1,1,0.91964257,1
101952,1,1,0.9694112,1
101953,0,0,0.0006263342,1
101954,0,0,0.00015598025,1
101955,0,0,0.0019117694,1
101956,1,0,0.1442091,0
101957,1,1,0.99371004,1
101958,0,0,0.00034129503,1
101959,0,0,0.03448853,1
101960,1,0,0.01709447,0
101961,0,0,0.0012255675,1
101962,0,1,0.99847823,0
101963,1,1,0.9994937,1
101964,0,0,0.014643826,1
101965,1,1,1.0,1
101966,0,0,0.06330841,1
101967,1,1,0.989791,1
101968,1,0,0.0060152626,0
101969,1,1,0.9967269,1
101970,1,0,0.053009767,0
101971,1,1,1.0,1
101972,1,1,0.9978636,1
101973,1,1,0.9494823,1
101974,0,0,0.3773399,1
101975,1,1,1.0,1
101976,0,0,0.00671887,1
101977,1,1,0.75680715,1
101978,0,1,0.86448216,0
101979,1,1,0.66925865,1
101980,1,1,0.9985392,1
101981,0,0,0.020705253,1
101982,1,1,0.97943294,1
101983,0,0,0.053353984,1
101984,0,0,0.00033079795,1
101985,1,0,0.09195129,0
101986,0,0,0.41839984,1
101987,1,0,0.14897339,0
101988,1,1,1.0,1
101989,0,0,0.14730969,1
101990,0,0,0.041812986,1
101991,0,0,0.011309892,1
101992,1,1,0.99998534,1
101993,0,0,0.0006386796,1
101994,1,1,0.99999964,1
101995,0,0,0.08889936,1
101996,1,1,0.9988098,1
101997,0,0,0.015189049,1
101998,0,0,0.028463027,1
101999,0,0,0.018941708,1
102000,0,0,0.00035350275,1
102001,1,1,0.99999964,1
102002,1,1,0.99521697,1
102003,0,1,0.60118383,0
102004,1,0,0.2580454,0
102005,1,1,0.99995685,1
102006,0,0,0.050564528,1
102007,0,0,0.015072628,1
102008,0,0,0.0715912,1
102009,1,0,0.030967517,0
102010,1,1,0.6585273,1
102011,1,0,0.00930395,0
102012,1,1,0.60539085,1
102013,1,0,0.00013446629,0
102014,0,1,0.9347534,0
102015,1,0,0.014281933,0
102016,1,1,0.9761292,1
102017,1,1,1.0,1
102018,1,0,0.030100336,0
102019,1,0,0.5486584,0
102020,0,0,0.0005463421,1
102021,0,0,0.0060739345,1
