id,y_true,y_pred,prob_pos,correct
83639,1,0,0.18810017,0
83640,0,0,0.0009004466,1
83641,0,0,7.0863265e-05,1
83642,1,0,0.10576342,0
83643,0,0,0.0020427648,1
83644,1,0,0.44756594,0
83645,1,1,0.98677725,1
83646,0,0,0.27275035,1
83647,0,0,2.265035e-05,1
83648,1,0,0.6298884,0
83649,0,0,0.44854704,1
83650,0,1,0.81077874,0
83651,1,1,1.0,1
83652,0,0,1.0953122e-05,1
83653,0,0,0.30569735,1
83654,0,0,0.0007524627,1
83655,0,0,5.6264014e-07,1
83656,0,0,4.6293222e-05,1
83657,0,0,1.6124473e-05,1
83658,0,0,0.06435884,1
83659,0,1,1.0,0
83660,0,0,0.0006399274,1
83661,0,0,7.572843e-05,1
83662,0,0,0.077030234,1
83663,1,1,1.0,1
83664,1,1,0.9999957,1
83665,1,1,1.0,1
83666,1,0,5.6602817e-06,0
83667,0,0,0.00058726146,1
83668,0,0,0.00033600553,1
83669,0,0,0.061199225,1
83670,0,0,5.649793e-05,1
83671,1,0,0.6508002,0
83672,1,0,0.0064256205,0
83673,0,0,5.0343624e-06,1
83674,0,0,0.000235052,1
83675,1,0,0.0051196762,0
83676,0,0,0.024774551,1
83677,0,1,0.93263763,0
83678,0,1,0.9999993,0
83679,1,1,0.8694377,1
83680,1,0,0.017475989,0
83681,1,0,0.09929539,0
83682,0,0,6.18086e-05,1
83683,1,0,0.0023276936,0
83684,1,1,0.9999969,1
83685,1,0,0.03012886,0
83686,1,1,0.97673583,1
83687,1,1,1.0,1
83688,0,0,0.00640073,1
83689,0,0,0.025613915,1
83690,0,0,0.0012160416,1
83691,1,0,0.0020111585,0
83692,1,1,0.91046584,1
83693,1,1,1.0,1
83694,1,1,1.0,1
83695,1,1,0.99999905,1
83696,0,0,0.04676847,1
83697,1,0,0.4848831,0
83698,0,0,0.00066410477,1
83699,1,0,0.005663865,0
83700,0,0,0.031768616,1
83701,0,0,0.001264422,1
83702,1,0,0.00077936606,0
83703,1,1,1.0,1
83704,1,1,1.0,1
83705,0,0,0.004062229,1
83706,0,0,0.00019487277,1
83707,1,1,1.0,1
83708,0,0,1.005116e-05,1
83709,0,0,8.497065e-06,1
83710,1,0,0.20481862,0
83711,1,1,1.0,1
83712,0,0,0.00043308618,1
83713,0,0,0.00022081404,1
83714,1,1,0.99999666,1
83715,0,0,0.0014924251,1
83716,0,0,7.5870316e-06,1
83717,1,0,0.45631894,0
83718,0,0,0.002282775,1
83719,0,0,0.00079939206,1
83720,0,0,0.00015598025,1
83721,0,1,0.9418684,0
83722,1,1,0.9999008,1
83723,1,0,0.3477586,0
83724,1,1,0.99999285,1
83725,0,0,0.05997644,1
83726,1,0,0.0009603368,0
83727,0,0,4.0694576e-05,1
83728,0,0,1.683241e-05,1
83729,1,0,0.00109019,0
83730,1,0,0.008968054,0
83731,1,1,1.0,1
83732,0,0,0.0012693643,1
83733,1,1,0.9999827,1
83734,1,1,1.0,1
83735,1,1,0.99994934,1
83736,0,0,0.007815888,1
83737,1,0,0.02027408,0
83738,1,1,1.0,1
83739,1,0,0.1500911,0
83740,0,0,2.086652e-05,1
83741,0,0,4.4682704e-07,1
83742,1,0,0.0059571536,0
83743,1,0,0.09825224,0
83744,1,1,1.0,1
83745,1,1,0.99999964,1
83746,0,0,7.998482e-05,1
83747,0,0,0.00016474655,1
83748,1,1,1.0,1
83749,1,1,0.9999976,1
83750,0,0,0.074567616,1
83751,0,0,0.0013966716,1
83752,1,1,0.9991135,1
83753,0,0,0.012649318,1
83754,1,1,1.0,1
83755,1,1,0.99997103,1
83756,0,0,2.5867432e-05,1
83757,1,1,0.99719363,1
83758,0,0,0.0017140385,1
83759,0,0,7.0037735e-05,1
83760,0,0,0.002111584,1
83761,0,0,0.00036973887,1
83762,1,1,1.0,1
83763,0,0,3.6908517e-05,1
83764,0,0,0.013428254,1
83765,1,1,1.0,1
83766,0,0,0.0026061656,1
83767,1,0,0.0018566755,0
83768,0,0,0.0018494504,1
83769,0,0,0.00030061635,1
83770,0,0,9.7997676e-05,1
83771,0,0,0.007190812,1
83772,0,0,0.0032162168,1
83773,1,0,0.6808256,0
83774,0,0,0.00016282752,1
83775,1,0,0.00079939206,0
83776,0,0,0.07647662,1
83777,1,0,0.00012681478,0
83778,1,1,1.0,1
83779,1,1,0.99961627,1
83780,0,0,0.00017536993,1
83781,1,1,1.0,1
83782,1,1,1.0,1
83783,1,1,0.9966234,1
83784,1,1,1.0,1
83785,1,1,0.99731135,1
83786,0,0,0.00020342696,1
83787,0,0,1.4009213e-05,1
83788,0,0,0.0169963,1
83789,1,1,1.0,1
83790,0,0,4.9859584e-05,1
83791,0,0,0.00046826134,1
83792,0,0,0.010570489,1
83793,0,0,0.002332234,1
83794,1,0,4.6838886e-05,0
83795,1,1,0.9999974,1
83796,0,0,0.2699025,1
83797,0,0,0.011597362,1
83798,1,1,1.0,1
83799,0,0,3.905484e-06,1
83800,1,0,0.0016388679,0
83801,0,0,1.7366718e-05,1
83802,0,0,0.009840806,1
83803,1,1,1.0,1
83804,0,0,0.0023276936,1
83805,0,1,0.9926542,0
83806,1,1,1.0,1
83807,1,0,0.016090875,0
83808,0,0,0.0008492457,1
83809,1,1,0.9999999,1
83810,0,1,0.9999534,0
83811,0,0,0.2331821,1
83812,0,0,0.0003231375,1
83813,1,1,0.9876281,1
83814,0,1,0.9976495,0
83815,1,0,0.00023782208,0
83816,0,1,0.9827738,0
83817,0,0,0.0003113695,1
83818,1,1,1.0,1
83819,1,1,0.9999682,1
83820,0,0,2.9311537e-05,1
83821,0,0,1.07412725e-05,1
83822,0,1,0.9506406,0
83823,0,0,0.0018675658,1
83824,1,0,0.00011913237,0
83825,0,0,0.0013885233,1
83826,1,1,0.9869292,1
83827,1,0,0.00053578056,0
83828,0,0,1.0783313e-05,1
83829,1,0,0.0025360473,0
83830,1,1,0.9999989,1
83831,0,0,0.37444752,1
83832,0,0,9.553497e-06,1
83833,0,0,0.016418796,1
83834,0,0,0.00012243443,1
83835,1,1,1.0,1
83836,1,1,1.0,1
83837,0,0,0.0013858178,1
83838,1,0,0.0008088074,0
83839,1,0,0.6802948,0
83840,0,0,3.4268494e-05,1
83841,0,0,0.20793757,1
83842,1,1,1.0,1
83843,1,0,0.5225068,0
83844,0,0,0.0010182287,1
83845,0,1,1.0,0
83846,1,0,0.0037217087,0
83847,1,0,0.030559864,0
83848,0,0,2.8744616e-05,1
83849,1,0,0.05899303,0
83850,0,0,9.761565e-05,1
83851,0,0,0.0011181936,1
83852,0,0,0.085479975,1
83853,1,0,0.005544146,0
83854,0,0,0.000121008205,1
83855,0,0,0.0002868541,1
83856,1,0,4.2315598e-05,0
83857,1,0,0.16231363,0
83858,0,1,0.97573924,0
83859,1,1,0.9999814,1
83860,1,1,1.0,1
83861,1,1,1.0,1
83862,1,1,0.9997192,1
83863,1,0,8.415109e-05,0
83864,1,0,0.0002953798,0
83865,0,0,0.014420068,1
83866,1,0,0.40391952,0
83867,1,1,1.0,1
83868,1,1,0.9925103,1
83869,1,1,1.0,1
83870,0,0,0.0003935756,1
83871,0,0,5.4546286e-05,1
83872,1,1,1.0,1
83873,1,0,0.0018386652,0
83874,1,1,0.9795115,1
83875,1,1,0.99999917,1
83876,0,0,1.9988918e-05,1
83877,1,0,0.58078307,0
83878,0,0,0.00014202364,1
83879,1,1,1.0,1
83880,1,0,0.55975634,0
83881,0,0,0.05899303,1
83882,0,0,1.2557797e-05,1
83883,1,1,0.9915707,1
83884,0,0,5.649793e-05,1
83885,0,0,0.06296183,1
83886,1,0,0.049267832,0
83887,1,1,1.0,1
83888,1,1,0.9999988,1
83889,0,0,0.0010608152,1
83890,0,0,7.169852e-05,1
83891,1,1,0.9991013,1
83892,1,1,0.99182796,1
83893,0,0,0.011115014,1
83894,1,0,0.18432663,0
83895,1,0,0.24445318,0
83896,1,1,0.99999976,1
83897,1,1,0.9999405,1
83898,0,0,0.0007082866,1
83899,0,0,0.0023141266,1
83900,0,1,0.9084556,0
83901,1,1,1.0,1
83902,1,1,0.9985758,1
83903,0,0,0.01243165,1
83904,1,1,0.99996495,1
83905,0,0,0.00024826112,1
83906,1,1,1.0,1
83907,0,0,0.0016135006,1
83908,0,0,0.0026834398,1
83909,0,0,0.00014942093,1
83910,1,0,0.007331598,0
83911,1,1,1.0,1
83912,0,0,0.0005305765,1
83913,0,0,0.24807851,1
83914,1,1,1.0,1
83915,0,0,2.3923509e-05,1
83916,1,1,0.99758923,1
83917,1,0,0.13875328,0
83918,1,1,1.0,1
83919,0,0,0.0003576683,1
83920,0,0,0.00064117776,1
83921,0,0,0.014447853,1
83922,1,1,1.0,1
83923,1,1,1.0,1
83924,0,0,0.004810983,1
83925,0,0,0.0012018913,1
83926,1,1,1.0,1
83927,1,0,0.0025960314,0
83928,0,0,0.00013499252,1
83929,1,1,1.0,1
83930,1,0,0.28106013,0
83931,0,1,0.7876863,0
83932,0,0,0.0091787735,1
83933,1,1,1.0,1
83934,1,0,0.63798994,0
83935,0,0,6.265356e-06,1
83936,1,0,6.866734e-07,0
83937,1,0,0.1488496,0
83938,0,0,6.7744627e-06,1
83939,0,0,0.16871993,1
83940,1,1,1.0,1
83941,0,0,8.818923e-05,1
83942,1,1,1.0,1
83943,1,1,0.9999999,1
83944,1,0,0.23083305,0
83945,0,0,0.004190637,1
83946,0,0,0.0085443305,1
83947,0,0,0.011664719,1
83948,1,1,0.95577544,1
83949,0,1,0.938124,0
83950,1,0,0.0033569515,0
83951,1,0,0.00043224156,0
83952,0,0,0.15323211,1
83953,1,1,0.9999584,1
83954,1,0,0.0019723359,0
83955,1,1,1.0,1
83956,1,1,1.0,1
83957,1,1,1.0,1
83958,1,0,0.01046884,0
83959,0,1,0.7670798,0
83960,1,0,0.692174,0
83961,1,1,1.0,1
83962,1,1,0.9997029,1
83963,1,1,0.99999785,1
83964,0,0,2.5117427e-06,1
83965,1,0,0.21125406,0
83966,0,0,3.466326e-07,1
83967,0,0,3.0479143e-05,1
83968,1,0,0.00094546226,0
83969,1,1,0.99998474,1
83970,1,0,0.2516477,0
83971,0,0,7.5122307e-07,1
83972,1,1,0.9999871,1
83973,0,0,0.0014808279,1
83974,0,0,0.0139557095,1
83975,1,1,0.99999905,1
83976,0,0,5.794511e-06,1
83977,1,0,0.22746935,0
83978,1,0,0.042364188,0
83979,1,1,0.9999999,1
83980,0,0,0.0048203436,1
83981,1,1,1.0,1
83982,0,0,0.0013912339,1
83983,0,0,6.52674e-07,1
83984,1,0,0.038466193,0
83985,1,1,0.82942295,1
83986,1,1,0.9995915,1
83987,1,1,0.99637127,1
83988,1,1,1.0,1
83989,1,1,0.9737945,1
83990,1,1,0.99862766,1
83991,1,1,0.9999999,1
83992,0,0,0.0014866152,1
83993,1,1,0.9943031,1
83994,0,1,0.9994547,0
83995,0,0,0.005448068,1
83996,0,0,1.6863055e-06,1
83997,1,0,0.11114469,0
83998,1,1,0.99991655,1
83999,1,1,1.0,1
84000,1,1,0.9930559,1
84001,0,0,0.6770471,1
84002,0,0,9.206085e-05,1
84003,0,0,0.023666896,1
84004,1,1,1.0,1
84005,0,0,0.0016646334,1
84006,0,1,0.99999964,0
84007,1,1,1.0,1
84008,0,0,1.1233225e-06,1
84009,1,1,0.99998856,1
84010,0,0,2.7052524e-06,1
84011,0,0,0.00059302093,1
84012,1,1,0.99193794,1
84013,0,0,0.004972596,1
84014,1,0,0.00093811157,0
84015,0,0,0.0005725466,1
84016,1,1,1.0,1
84017,0,0,1.3684697e-05,1
84018,1,1,0.99896574,1
84019,1,1,1.0,1
84020,1,0,0.006180981,0
84021,0,1,0.8795612,0
84022,0,0,7.513914e-05,1
84023,0,0,0.00016668822,1
84024,1,0,0.0224785,0
84025,1,1,0.99993646,1
84026,1,0,0.0035038227,0
84027,0,1,0.9653158,0
84028,1,0,0.0026470982,0
84029,1,0,0.007232764,0
84030,1,0,0.12247072,0
84031,1,1,0.9953635,1
84032,1,1,0.9916358,1
84033,1,0,0.6715244,0
84034,1,1,1.0,1
84035,1,0,0.4814691,0
84036,1,0,0.03173859,0
84037,0,1,0.8175016,0
84038,1,0,0.16465074,0
84039,1,0,0.18184364,0
84040,0,0,0.010408314,1
84041,1,1,1.0,1
84042,1,0,0.0012042383,0
84043,0,0,0.07303238,1
84044,0,0,4.898569e-06,1
84045,0,0,0.00049942045,1
84046,1,1,1.0,1
84047,0,0,0.29401222,1
84048,0,0,0.04505753,1
84049,0,0,0.0095224865,1
84050,1,1,1.0,1
84051,1,1,1.0,1
84052,1,0,0.076132484,0
84053,0,0,0.11221037,1
84054,1,0,0.5214331,0
84055,1,1,0.99999964,1
84056,0,0,7.0021684e-07,1
84057,1,0,0.042127114,0
84058,0,1,0.9992931,0
84059,0,0,0.17321827,1
84060,0,0,1.4510478e-05,1
84061,1,1,0.9998568,1
84062,1,1,1.0,1
84063,1,1,1.0,1
84064,1,1,0.99999976,1
84065,0,0,0.00022960825,1
84066,1,1,1.0,1
84067,1,0,0.077030234,0
84068,1,0,0.014672034,0
84069,1,1,1.0,1
84070,0,0,0.42217702,1
84071,1,1,1.0,1
84072,0,0,0.00017468633,1
84073,0,0,0.049912184,1
84074,0,0,0.0015731121,1
84075,0,0,0.00042140932,1
84076,1,1,1.0,1
84077,1,1,0.9999938,1
84078,0,0,0.0016549242,1
84079,1,0,0.63017297,0
84080,0,0,0.00030297338,1
84081,0,0,2.3823692e-07,1
84082,1,1,0.9992735,1
84083,1,1,1.0,1
84084,1,1,0.908618,1
84085,1,1,0.99997175,1
84086,1,1,1.0,1
84087,1,0,0.17483254,0
84088,0,0,0.017375663,1
84089,1,1,1.0,1
84090,1,1,0.9999999,1
84091,1,0,0.0019380355,0
84092,0,0,0.004773722,1
84093,0,0,0.00012436225,1
84094,0,0,0.00077179796,1
84095,1,1,0.99967945,1
84096,0,0,0.31038073,1
84097,0,1,0.9986878,0
84098,1,1,0.9999162,1
84099,0,0,0.00010270021,1
84100,0,0,0.5576797,1
84101,0,0,0.1538032,1
84102,1,0,0.014928337,0
84103,0,0,0.0007687913,1
84104,0,0,0.0026939143,1
84105,0,0,0.00022341634,1
84106,1,0,0.036734894,0
84107,0,0,0.0022872272,1
84108,0,1,0.7898827,0
84109,0,0,0.00013394214,1
84110,1,0,0.070880495,0
84111,1,1,1.0,1
84112,0,0,1.262985e-06,1
84113,0,0,0.00071523245,1
84114,1,1,1.0,1
84115,1,1,1.0,1
84116,0,0,0.0014241792,1
84117,0,0,5.4333643e-05,1
84118,0,0,0.00048217614,1
84119,1,1,0.9990396,1
84120,0,0,0.0006798429,1
84121,1,1,1.0,1
84122,1,1,1.0,1
84123,1,1,0.92000264,1
84124,1,1,1.0,1
84125,0,0,0.0008295892,1
84126,1,1,1.0,1
84127,0,1,0.99650973,0
84128,0,0,0.00018023049,1
84129,0,0,0.00020027376,1
84130,1,1,0.99999106,1
84131,1,0,0.055874642,0
84132,1,1,0.99999976,1
84133,0,0,0.00024346045,1
84134,1,1,0.9999999,1
84135,1,0,0.064065434,0
84136,1,1,1.0,1
84137,1,0,0.0003740956,0
84138,0,0,0.007891985,1
84139,1,1,1.0,1
84140,1,0,0.0038996206,0
84141,0,0,0.010735163,1
84142,1,1,0.9043131,1
84143,0,0,0.0001615606,1
84144,1,1,0.9444336,1
84145,0,0,0.01096574,1
84146,0,0,0.00071244594,1
84147,0,0,0.00932197,1
84148,0,0,0.060919292,1
84149,0,0,0.11561079,1
84150,1,1,1.0,1
84151,0,0,9.06337e-05,1
84152,1,0,0.28368217,0
84153,1,0,0.20224617,0
84154,1,1,0.99444515,1
84155,1,0,0.002741556,0
84156,1,1,0.9998776,1
84157,0,0,1.1321328e-06,1
84158,1,1,1.0,1
84159,1,0,0.020196635,0
84160,1,1,0.99999964,1
84161,1,1,1.0,1
84162,0,0,0.008762129,1
84163,0,0,0.00016282752,1
84164,0,0,0.60192996,1
84165,1,0,0.004857966,0
84166,1,1,0.9999995,1
84167,0,0,1.9714903e-06,1
84168,0,0,0.00025915823,1
84169,1,0,0.102484226,0
84170,1,1,1.0,1
84171,1,0,0.4488792,0
84172,0,1,0.9702116,0
84173,1,0,0.0015761828,0
84174,1,1,1.0,1
84175,1,0,0.1562336,0
84176,1,0,7.9655496e-07,0
84177,1,1,1.0,1
84178,1,1,1.0,1
84179,0,0,7.211375e-06,1
84180,1,1,1.0,1
84181,1,1,1.0,1
84182,1,0,0.00070140825,0
84183,1,0,0.0076956474,0
84184,1,1,0.9999999,1
84185,1,1,1.0,1
84186,1,1,1.0,1
84187,0,0,0.00020422302,1
84188,0,0,0.006971116,1
84189,1,1,0.99999976,1
84190,0,0,4.7293465e-06,1
84191,0,0,0.014009565,1
84192,0,0,7.39743e-05,1
84193,1,1,1.0,1
84194,1,0,0.0029406724,0
84195,1,1,0.99954,1
84196,0,1,0.8829839,0
84197,0,1,0.9999596,0
84198,0,0,3.0360317e-05,1
84199,1,1,1.0,1
84200,1,1,0.99906737,1
84201,0,0,0.0006589402,1
84202,1,1,0.9239362,1
84203,1,1,1.0,1
84204,1,0,0.033621218,0
84205,1,0,0.00075393287,0
84206,0,0,0.0007870084,1
84207,1,1,0.99818975,1
84208,1,0,0.4496796,0
84209,1,0,0.33611313,0
84210,1,0,0.017593754,0
84211,1,1,0.9890131,1
84212,1,0,0.0065261493,0
84213,0,0,5.4546286e-05,1
84214,1,1,1.0,1
84215,1,0,0.44301295,0
84216,0,0,1.1345037e-05,1
84217,0,0,3.8449357e-06,1
84218,0,0,4.4868993e-05,1
84219,0,1,0.909867,0
84220,1,1,1.0,1
84221,1,1,1.0,1
84222,0,0,1.5903378e-06,1
84223,0,0,3.1693253e-05,1
84224,0,0,3.3344186e-05,1
84225,0,0,6.976471e-05,1
84226,0,0,0.00014036924,1
84227,1,1,0.9990582,1
84228,1,0,0.21378726,0
84229,1,1,1.0,1
84230,1,1,1.0,1
84231,0,0,0.002217013,1
84232,0,0,0.011664719,1
84233,0,0,8.124429e-05,1
84234,1,1,0.7979507,1
84235,0,0,0.011288075,1
84236,0,0,0.014587567,1
84237,1,1,0.9765577,1
84238,0,0,0.0024201942,1
84239,1,1,1.0,1
84240,1,1,0.9999852,1
84241,0,0,0.0004945696,1
84242,0,0,0.00022871332,1
84243,1,1,0.9992084,1
84244,1,1,1.0,1
84245,1,1,0.99682117,1
84246,0,0,0.0025509123,1
84247,1,1,1.0,1
84248,0,0,7.632233e-05,1
84249,1,0,0.05899303,0
84250,1,0,0.0068637813,0
84251,1,1,0.99999857,1
84252,0,0,0.008677717,1
84253,1,1,1.0,1
84254,1,1,1.0,1
84255,1,1,1.0,1
84256,1,0,0.3866187,0
84257,1,1,1.0,1
84258,0,0,0.0023734942,1
84259,1,1,0.9868787,1
84260,1,0,0.20673384,0
84261,0,0,0.0004984466,1
84262,0,0,0.01836964,1
84263,1,0,0.37264788,0
84264,0,0,0.00648827,1
84265,0,0,2.7158408e-06,1
84266,1,1,0.9999999,1
84267,0,0,0.25109637,1
84268,0,0,0.01668906,1
84269,1,0,0.0010262068,0
84270,1,0,0.1256543,0
84271,0,0,7.254362e-05,1
84272,1,0,0.026759284,0
84273,0,0,0.0004859561,1
84274,0,0,0.0015188508,1
84275,0,1,0.99724233,0
84276,1,1,0.9600252,1
84277,0,0,0.43197352,1
84278,1,1,0.9999893,1
84279,1,1,1.0,1
84280,1,1,0.99974984,1
84281,1,1,0.99999523,1
84282,0,0,1.4064044e-05,1
84283,0,0,2.3460796e-05,1
84284,0,0,0.011508149,1
84285,0,0,0.0006525407,1
84286,0,0,3.5633544e-05,1
84287,0,0,0.000506292,1
84288,1,1,1.0,1
84289,1,1,1.0,1
84290,1,0,0.22678365,0
84291,0,1,0.9999292,0
84292,1,1,1.0,1
84293,1,1,1.0,1
84294,1,0,0.49028137,0
84295,1,0,0.14523655,0
84296,0,0,6.0613187e-05,1
84297,1,0,0.007190812,0
84298,1,1,0.9589241,1
84299,0,0,7.632233e-05,1
84300,1,0,0.30664384,0
84301,1,1,0.9999999,1
84302,1,0,0.0009326359,0
84303,0,0,0.0002879765,1
84304,1,0,0.00381705,0
84305,0,0,0.00038823334,1
84306,1,1,1.0,1
84307,0,0,2.5314428e-06,1
84308,1,1,1.0,1
84309,1,1,1.0,1
84310,1,1,1.0,1
84311,1,1,1.0,1
84312,0,0,0.008745182,1
84313,1,1,0.999997,1
84314,1,1,1.0,1
84315,1,0,0.093678005,0
84316,0,0,0.070751965,1
84317,0,0,0.031708594,1
84318,1,0,0.11506276,0
84319,0,0,1.1936025e-05,1
84320,0,0,3.7931623e-05,1
84321,0,0,7.797352e-06,1
84322,0,0,4.248121e-05,1
84323,0,0,0.00020582443,1
84324,0,0,0.18126321,1
84325,0,0,1.1843139e-05,1
84326,1,1,1.0,1
84327,1,0,0.7451203,0
84328,1,1,1.0,1
84329,0,0,0.00020184419,1
84330,1,0,0.0077555366,0
84331,1,1,1.0,1
84332,0,0,0.6916536,1
84333,1,1,1.0,1
84334,0,0,2.7108801e-05,1
84335,0,0,0.04616273,1
84336,0,0,0.007547924,1
84337,1,1,1.0,1
84338,1,1,1.0,1
84339,0,0,2.0948186e-05,1
84340,0,0,2.0383159e-05,1
84341,0,0,1.6959649e-07,1
84342,0,0,0.000522355,1
84343,1,1,1.0,1
84344,0,0,0.008299687,1
84345,0,0,5.7612193e-05,1
84346,1,1,1.0,1
84347,1,1,0.9953725,1
84348,1,1,1.0,1
84349,1,0,0.10145583,0
84350,0,1,0.9646226,0
84351,1,0,0.13034077,0
84352,1,0,0.29421496,0
84353,1,1,0.9975466,1
84354,0,0,0.0012943681,1
84355,1,1,0.99999976,1
84356,0,0,0.016817752,1
84357,1,0,0.0018895386,0
84358,0,0,0.00016997529,1
84359,0,0,6.9351136e-06,1
84360,1,1,1.0,1
84361,1,1,0.77534974,1
84362,0,0,2.458668e-05,1
84363,1,1,1.0,1
84364,1,1,1.0,1
84365,1,0,0.6233912,0
84366,1,0,0.1562336,0
84367,1,1,1.0,1
84368,1,0,0.7005364,0
84369,0,0,0.0007885458,1
84370,0,0,0.00012387747,1
84371,0,0,7.3823862e-06,1
84372,0,0,0.6339203,1
84373,1,0,0.35964522,0
84374,1,0,4.5220888e-05,0
84375,1,1,0.964355,1
84376,1,0,0.022435622,0
84377,1,0,0.12511882,0
84378,1,1,1.0,1
84379,0,0,5.1241666e-05,1
84380,0,0,1.5718101e-06,1
84381,1,1,1.0,1
84382,0,0,0.37159258,1
84383,0,0,6.617533e-06,1
84384,0,0,0.00018378455,1
84385,1,1,0.99999106,1
84386,0,0,0.0005849732,1
84387,1,1,1.0,1
84388,1,1,0.99998987,1
84389,1,1,1.0,1
84390,0,0,0.000121957164,1
84391,0,0,0.0005420927,1
84392,1,1,0.99996746,1
84393,0,0,0.03155902,1
84394,0,0,0.00014653131,1
84395,0,0,0.0019994322,1
84396,0,0,0.0008040859,1
84397,1,1,1.0,1
84398,1,0,0.16933718,0
84399,1,1,0.9650203,1
84400,1,1,0.99997616,1
84401,0,0,0.16803622,1
84402,1,0,0.19559407,0
84403,0,0,4.1497173e-05,1
84404,1,0,0.15629797,0
84405,1,0,0.00029023446,0
84406,1,1,1.0,1
84407,0,0,0.00784624,1
84408,0,0,0.0006474658,1
84409,1,1,1.0,1
84410,0,0,0.0043738238,1
84411,1,1,0.9964551,1
84412,0,0,0.0020111585,1
84413,0,0,1.2656288e-05,1
84414,0,0,9.351046e-05,1
84415,0,0,0.0010587475,1
84416,0,0,0.0008659809,1
84417,0,0,4.7379058e-07,1
84418,1,1,0.9999932,1
84419,1,0,0.0070390464,0
84420,1,1,1.0,1
84421,1,1,1.0,1
84422,1,0,0.002119831,0
84423,1,1,1.0,1
84424,1,0,0.26759952,0
84425,0,0,0.00013819334,1
84426,1,1,1.0,1
84427,1,1,0.94886994,1
84428,1,1,0.99899167,1
84429,0,1,0.76825535,0
84430,1,1,1.0,1
84431,1,1,1.0,1
84432,0,0,0.06656919,1
84433,1,1,1.0,1
84434,1,1,1.0,1
84435,1,0,0.00070690556,0
84436,0,0,0.0016908031,1
84437,1,1,0.9807288,1
84438,1,0,0.06687324,0
84439,1,0,3.2699274e-05,0
84440,1,1,0.99975413,1
84441,0,0,0.00033797944,1
84442,0,0,1.4341428e-05,1
84443,0,0,7.2260824e-05,1
84444,0,0,9.49829e-05,1
84445,0,0,0.0014982575,1
84446,0,0,1.3738256e-05,1
84447,1,1,0.99994993,1
84448,0,0,1.7848135e-05,1
84449,0,0,0.0024678102,1
84450,1,1,1.0,1
84451,1,0,0.00011959859,0
84452,0,0,0.0008642927,1
84453,0,0,1.4624282e-05,1
84454,0,0,1.0370214e-05,1
84455,1,0,0.15539862,0
84456,1,0,0.028409066,0
84457,0,0,0.024122424,1
84458,1,1,1.0,1
84459,1,0,0.60375667,0
84460,0,0,1.0066402e-08,1
84461,1,1,1.0,1
84462,1,1,0.99998784,1
84463,1,1,1.0,1
84464,1,0,0.039011665,0
84465,1,0,0.029118354,0
84466,1,1,0.99988544,1
84467,1,0,0.23502058,0
84468,1,1,1.0,1
84469,1,1,1.0,1
84470,1,0,0.46759006,0
84471,0,0,2.3830244e-05,1
84472,1,1,1.0,1
84473,0,0,0.00017265155,1
84474,1,1,0.9992679,1
84475,0,1,0.9995216,0
84476,1,1,1.0,1
84477,1,0,0.04142348,0
84478,1,0,0.0018031666,0
84479,1,1,1.0,1
84480,0,0,0.0076956474,1
84481,1,0,0.08616955,0
84482,1,0,0.0033439077,0
84483,1,1,0.99999964,1
84484,0,0,0.004468384,1
84485,0,0,0.19200854,1
84486,1,0,0.00012291357,0
84487,0,0,0.037538007,1
84488,0,0,4.927873e-05,1
84489,0,0,0.002074867,1
84490,1,1,0.9984542,1
84491,1,1,1.0,1
84492,1,1,1.0,1
84493,1,1,0.99997926,1
84494,0,0,8.7502995e-05,1
84495,1,1,0.9975561,1
84496,0,0,0.0077705807,1
84497,1,1,1.0,1
84498,0,0,3.5913014e-05,1
84499,1,1,0.9974291,1
84500,0,0,0.2514179,1
84501,1,1,0.9997868,1
84502,0,0,0.0006166297,1
84503,1,0,5.6602817e-06,0
84504,1,0,0.4915932,0
84505,0,0,0.0016581542,1
84506,1,1,0.99657035,1
84507,0,0,0.0005368274,1
84508,0,0,7.39743e-05,1
84509,1,0,0.009540926,0
84510,1,1,1.0,1
84511,0,0,0.00010310212,1
84512,1,0,0.05948283,0
84513,0,0,5.8399573e-06,1
84514,1,0,0.0006959536,0
84515,0,0,0.021471238,1
84516,0,0,0.010611421,1
84517,1,1,0.9983418,1
84518,1,1,0.999926,1
84519,1,1,1.0,1
84520,1,1,1.0,1
84521,0,0,8.497065e-06,1
84522,1,1,1.0,1
84523,0,0,3.7489724e-05,1
84524,1,1,0.9923638,1
84525,1,0,0.043163683,0
84526,0,0,6.6955386e-06,1
84527,1,1,0.99980515,1
84528,0,0,0.00033015275,1
84529,1,1,0.9300782,1
84530,1,1,0.9979007,1
84531,0,0,0.00478301,1
84532,0,0,0.0005838325,1
84533,0,0,0.010052368,1
84534,0,1,0.9978173,0
84535,0,0,0.0019267347,1
84536,0,0,0.012312325,1
84537,0,1,0.77696157,0
84538,1,0,0.20898496,0
84539,1,0,0.004972596,0
84540,0,1,0.9999311,0
84541,0,0,0.07198163,1
84542,1,0,0.03237491,0
84543,1,1,0.9999999,1
84544,0,0,2.9827668e-06,1
84545,0,0,2.4205505e-05,1
84546,0,0,3.1201907e-05,1
84547,1,1,0.9994642,1
84548,1,0,0.00020582443,0
84549,1,1,0.9999969,1
84550,1,0,0.2657852,0
84551,0,0,0.021512313,1
84552,1,1,0.9998691,1
84553,0,0,0.6199316,1
84554,0,0,0.0002531564,1
84555,1,1,0.99990535,1
