id,y_true,y_pred,prob_pos,correct
89479,1,0,0.18765315,0
89480,1,1,0.99978846,1
89481,0,0,0.3227928,1
89482,0,1,0.50737995,0
89483,1,0,0.3298233,0
89484,1,1,0.99982256,1
89485,0,0,0.17688479,1
89486,1,1,1.0,1
89487,1,0,0.11476479,0
89488,0,1,0.5552393,0
89489,1,1,0.48238719,1
89490,1,1,0.99784267,1
89491,1,0,0.05266766,0
89492,1,0,0.22550188,0
89493,0,0,0.20394525,1
89494,0,1,0.53619903,0
89495,1,1,0.6336371,1
89496,0,1,0.86281466,0
89497,0,0,0.22084618,1
89498,1,1,0.9400236,1
89499,0,1,0.8067765,0
89500,0,1,0.54535383,0
89501,1,1,0.9758085,1
89502,1,0,0.27144477,0
89503,0,1,0.6712551,0
89504,1,1,0.967225,1
89505,0,0,0.19208428,1
89506,1,0,0.15034041,0
89507,0,1,0.54436237,0
89508,0,0,0.21942112,1
89509,1,0,0.31420836,0
89510,1,1,0.9995778,1
89511,1,1,0.65379035,1
89512,0,0,0.0842664,1
89513,0,0,0.20063598,1
89514,1,1,0.49015933,1
89515,0,1,0.44918123,0
89516,1,1,0.9761746,1
89517,0,1,0.5040969,0
89518,0,1,0.96472245,0
89519,1,1,0.5195023,1
89520,1,0,0.2263558,0
89521,0,0,0.20354918,1
89522,1,0,0.23005375,0
89523,0,1,0.43537632,0
89524,1,1,0.99999964,1
89525,0,1,0.41418785,0
89526,1,1,0.57816535,1
89527,1,0,0.275081,0
89528,1,1,0.41344756,1
89529,0,1,0.7100758,0
89530,1,1,0.7716715,1
89531,0,1,0.55828184,0
89532,0,1,0.99671423,0
89533,0,1,0.5203516,0
89534,1,1,0.98394,1
89535,0,1,0.46471938,0
89536,1,1,1.0,1
89537,0,0,0.19163007,1
89538,1,1,0.9267028,1
89539,1,1,0.6543979,1
89540,1,0,0.33867836,0
89541,1,0,0.15533453,0
89542,0,1,0.5758564,0
89543,1,1,0.83189553,1
89544,1,1,0.9788344,1
89545,1,1,0.49283648,1
89546,1,0,0.33545968,0
89547,0,0,0.18698417,1
89548,0,1,0.5906316,0
89549,1,1,0.9999957,1
89550,0,1,0.46828148,0
89551,1,1,0.39373466,1
89552,0,1,0.63349533,0
89553,1,1,0.9035498,1
89554,1,1,0.9951703,1
89555,0,1,0.39560106,0
89556,1,1,0.89715594,1
89557,0,1,0.9084556,0
89558,1,0,0.29113197,0
89559,1,1,0.63088393,1
89560,1,1,0.42372623,1
89561,0,0,0.2978783,1
89562,0,0,0.27439997,1
89563,1,1,0.82817584,1
89564,1,1,0.56487876,1
89565,1,1,0.9848984,1
89566,0,1,0.9764232,0
89567,1,1,0.64712954,1
89568,1,1,0.8510266,1
89569,0,1,0.86130506,0
89570,1,0,0.08100938,0
89571,0,0,0.21403356,1
89572,1,1,0.99101454,1
89573,0,0,0.26783887,1
89574,0,1,0.66562796,0
89575,1,0,0.22101425,0
89576,0,1,0.43737286,0
89577,0,0,0.34295654,1
89578,1,1,0.99791294,1
89579,1,1,0.97863114,1
89580,0,0,0.3116887,1
89581,0,1,0.43188366,0
89582,1,1,0.99611557,1
89583,1,1,0.6184348,1
89584,0,1,0.991891,0
89585,1,0,0.24990462,0
89586,1,0,0.1698185,0
89587,0,1,0.9312127,0
89588,1,1,0.9995963,1
89589,1,0,0.30208215,0
89590,0,1,0.97933435,0
89591,1,0,0.06342434,0
89592,0,0,0.06058495,1
89593,0,0,0.20633379,1
89594,0,0,0.22601396,1
89595,0,1,0.38421875,0
89596,1,0,0.11047115,0
89597,0,1,0.9719925,0
89598,0,0,0.28145498,1
89599,1,1,1.0,1
89600,0,1,0.83748704,0
89601,1,1,0.83121157,1
89602,1,1,0.63267297,1
89603,0,0,0.34532604,1
89604,0,0,0.2686535,1
89605,1,1,0.99992216,1
89606,1,1,0.49442005,1
89607,1,1,0.9122018,1
89608,0,1,0.56397843,0
89609,0,0,0.33791324,1
89610,0,1,0.3962142,0
89611,0,1,0.38038486,0
89612,1,1,0.8874487,1
89613,1,1,0.43596154,1
89614,1,1,0.99998796,1
89615,1,1,0.5130147,1
89616,0,1,0.400046,0
89617,0,1,0.49583352,0
89618,1,1,0.96528316,1
89619,1,0,0.063714996,0
89620,0,1,0.8418256,0
89621,0,1,0.38549033,0
89622,1,1,0.8892406,1
89623,1,1,0.9999496,1
89624,1,1,0.97999567,1
89625,0,0,0.11308892,1
89626,1,1,0.6633419,1
89627,0,0,0.20537588,1
89628,1,1,0.9604354,1
89629,1,1,0.95691687,1
89630,1,1,0.98421544,1
89631,1,1,0.43314207,1
89632,1,0,0.14390808,0
89633,1,0,0.14627008,0
89634,0,0,0.21174264,1
89635,0,0,0.25813892,1
89636,1,0,0.22093019,0
89637,1,1,0.47848693,1
89638,0,1,0.52949905,0
89639,0,1,0.41406935,0
89640,1,1,0.9998067,1
89641,1,1,0.99983263,1
89642,1,1,0.5854567,1
89643,1,1,0.3531493,1
89644,1,0,0.16424818,0
89645,1,1,0.6630692,1
89646,1,1,0.94509614,1
89647,1,1,0.5875882,1
89648,1,1,0.9860174,1
89649,1,1,0.9882902,1
89650,1,1,0.7657686,1
89651,0,1,0.41828102,0
89652,1,1,0.5636782,1
89653,1,1,0.98197925,1
89654,1,1,0.9876639,1
89655,1,1,0.7720154,1
89656,1,1,0.7697732,1
89657,1,1,0.7327353,1
89658,0,0,0.13426429,1
89659,1,1,0.60203236,1
89660,0,0,0.25358367,1
89661,0,1,0.99967563,0
89662,0,1,0.39694446,0
89663,1,0,0.27279878,0
89664,1,1,0.6271809,1
89665,1,0,0.27275035,0
89666,0,1,0.9736447,0
89667,1,1,0.7749242,1
89668,1,1,0.62062156,1
89669,0,1,0.9994105,0
89670,0,0,0.27884555,1
89671,1,0,0.348368,0
89672,1,1,0.92255217,1
89673,0,0,0.13500383,1
89674,0,0,0.3049206,1
89675,1,0,0.18624303,0
89676,1,1,0.9805993,1
89677,0,1,0.94699025,0
89678,0,0,0.102484226,1
89679,0,0,0.2797793,1
89680,0,0,0.15165491,1
89681,1,1,0.99986184,1
89682,0,1,0.6356183,0
89683,1,1,0.992725,1
89684,0,0,0.26826996,1
89685,0,1,0.45807594,0
89686,0,0,0.19728975,1
89687,1,0,0.16451645,0
89688,1,1,0.41054946,1
89689,0,0,0.17809658,1
89690,0,1,0.7007413,0
89691,1,1,0.66268736,1
89692,0,0,0.20641372,1
89693,0,1,0.58216447,0
89694,1,1,0.35108855,1
89695,0,0,0.17217185,1
89696,1,1,0.86124665,1
89697,1,1,0.4443538,1
89698,0,1,0.7713272,0
89699,0,1,0.40400767,0
89700,1,0,0.1705771,0
89701,1,1,0.9242787,1
89702,1,1,0.8443448,1
89703,1,1,0.9830851,1
89704,0,1,0.59340316,0
89705,1,0,0.17307846,0
89706,0,0,0.30069423,1
89707,0,0,0.33334044,1
89708,0,0,0.1930713,1
89709,0,1,0.8715842,0
89710,1,0,0.31642208,0
89711,1,0,0.24844302,0
89712,1,0,0.15152933,0
89713,0,1,0.41563988,0
89714,0,1,0.8872046,0
89715,1,1,0.8356178,1
89716,1,1,0.9864938,1
89717,1,1,0.99746394,1
89718,1,1,0.88033485,1
89719,0,0,0.2588877,1
89720,1,1,0.47853264,1
89721,1,1,0.3551596,1
89722,0,1,0.63640964,0
89723,0,0,0.22380088,1
89724,1,1,0.6738359,1
89725,1,0,0.22524613,0
89726,1,1,0.5628524,1
89727,0,1,0.7824132,0
89728,0,1,0.9999685,0
89729,1,1,0.40839475,1
89730,1,0,0.19821933,0
89731,0,1,0.3739044,0
89732,1,0,0.3351876,0
89733,0,0,0.122575715,1
89734,1,1,0.41341797,1
89735,1,0,0.25330648,0
89736,0,0,0.090494074,1
89737,1,1,0.7265227,1
89738,1,0,0.2955348,0
89739,1,1,0.76162714,1
89740,1,1,0.9990638,1
89741,1,1,0.6213973,1
89742,1,1,0.38873404,1
89743,0,1,0.36296922,0
89744,1,0,0.24981311,0
89745,1,1,0.7689067,1
89746,1,1,0.94994867,1
89747,1,1,0.388473,1
89748,1,1,0.63335353,1
89749,1,1,0.99999595,1
89750,0,1,0.8773192,0
89751,1,0,0.036117923,0
89752,0,0,0.2216875,1
89753,0,0,0.1584346,1
89754,0,0,0.25082102,1
89755,0,0,0.20979328,1
89756,1,1,0.9445361,1
89757,1,1,0.45208234,1
89758,0,0,0.17412922,1
89759,0,0,0.34416786,1
89760,1,1,0.56925416,1
89761,1,0,0.18359362,0
89762,1,0,0.10913479,0
89763,0,1,0.51176804,0
89764,0,0,0.35047695,1
89765,1,1,0.89858866,1
89766,0,1,0.5161077,0
89767,1,1,0.9482025,1
89768,1,1,0.999134,1
89769,0,0,0.25054586,1
89770,1,1,0.99999917,1
89771,0,0,0.2177531,1
89772,0,1,0.6864226,0
89773,0,1,0.99983394,0
89774,1,1,0.49418285,1
89775,1,0,0.17030093,0
89776,1,1,0.99999964,1
89777,1,0,0.30110508,0
89778,1,0,0.15329547,0
89779,0,1,0.798344,0
89780,1,1,0.594463,1
89781,1,1,0.87396973,1
89782,1,1,0.45478994,1
89783,0,1,0.65063375,0
89784,0,0,0.107250325,1
89785,0,0,0.335623,1
89786,0,0,0.32140672,1
89787,0,0,0.2742056,1
89788,1,1,0.5716172,1
89789,0,0,0.1635122,1
89790,0,0,0.28209728,1
89791,1,1,0.48921755,1
89792,1,1,0.63945466,1
89793,0,1,0.35097733,0
89794,1,1,0.9872773,1
89795,1,1,0.7140302,1
89796,0,0,0.26189682,1
89797,1,1,0.9957353,1
89798,0,1,0.91359943,0
89799,0,1,0.46661773,0
89800,0,1,0.80609053,0
89801,0,1,0.6107727,0
89802,0,1,0.9996673,0
89803,0,1,0.5817487,0
89804,0,0,0.22371607,1
89805,1,1,0.94901186,1
89806,1,1,0.98840266,1
89807,0,1,0.947381,0
89808,1,0,0.31896228,0
89809,1,1,0.9999944,1
89810,1,1,0.9421883,1
89811,0,0,0.21362315,1
89812,0,1,0.51901853,0
89813,1,0,0.270095,0
89814,0,1,0.43476126,0
89815,1,1,0.5190566,1
89816,1,1,0.9723622,1
89817,0,0,0.080719054,1
89818,1,1,0.82125926,1
89819,0,1,0.9876639,0
89820,1,0,0.2180027,0
89821,1,0,0.3299852,0
89822,1,0,0.33551413,0
89823,1,0,0.14211279,0
89824,1,1,0.98197925,1
89825,0,1,0.99886864,0
89826,1,1,0.9989329,1
89827,0,1,0.5255134,0
89828,1,1,0.99950635,1
89829,1,1,0.7992073,1
89830,0,0,0.2705766,1
89831,1,1,0.9924521,1
89832,0,0,0.12721826,1
89833,1,1,0.9996087,1
89834,1,1,0.9999989,1
89835,1,1,0.9999888,1
89836,0,1,0.76585615,0
89837,0,1,0.9998832,0
89838,1,0,0.19954187,0
89839,1,0,0.28343415,0
89840,0,1,0.65967923,0
89841,1,1,0.94796216,1
89842,0,1,0.96989965,0
89843,0,0,0.15002882,1
89844,1,1,0.9600252,1
89845,0,0,0.13546064,1
89846,1,0,0.32589588,0
89847,1,0,0.26180246,0
89848,0,1,0.961678,0
89849,1,1,0.8414352,1
89850,1,1,0.93891287,1
89851,0,0,0.1908748,1
89852,0,1,0.7157221,0
89853,1,1,0.6746403,1
89854,0,0,0.10631887,1
89855,0,1,0.4792752,0
89856,0,0,0.13534634,1
89857,0,0,0.09017308,1
89858,1,1,0.98122096,1
89859,1,1,0.5676071,1
89860,1,0,0.32114056,0
89861,0,1,0.57633334,0
89862,0,1,0.38044244,0
89863,0,0,0.20609397,1
89864,0,0,0.18148069,1
89865,0,0,0.18010665,1
89866,0,1,0.47210538,0
89867,1,1,0.9911868,1
89868,1,1,0.5293242,1
89869,1,1,0.9725193,1
89870,1,1,0.8047897,1
89871,1,1,0.9890765,1
89872,0,1,0.8746672,0
89873,0,1,0.44568032,0
89874,1,1,0.9659317,1
89875,1,0,0.17217185,0
89876,1,0,0.13426429,0
89877,1,1,0.9974491,1
89878,0,1,0.38488325,0
89879,1,1,0.9761292,1
89880,0,1,0.7340719,0
89881,1,1,0.48637345,1
89882,0,0,0.22807053,1
89883,1,1,0.9768024,1
89884,0,1,0.43986762,0
89885,0,0,0.16512138,1
89886,0,0,0.315947,1
89887,0,0,0.27610457,1
89888,0,1,0.7233095,0
89889,1,1,0.7272981,1
89890,1,0,0.20657375,0
89891,0,1,0.4119386,0
89892,1,1,0.99998736,1
89893,1,1,1.0,1
89894,1,1,0.5568665,1
89895,0,0,0.34037557,1
89896,0,0,0.16178322,1
89897,0,0,0.16865148,1
89898,0,0,0.13540348,1
89899,0,0,0.12126887,1
89900,1,1,0.7125823,1
89901,1,0,0.103205055,0
89902,0,1,0.8559716,0
89903,1,1,0.9931629,1
89904,0,0,0.2776688,1
89905,1,1,0.43803382,1
89906,1,1,0.48672348,1
89907,0,1,0.6408044,0
89908,1,1,0.3996945,1
89909,1,1,0.8234704,1
89910,1,1,0.9109423,1
89911,1,1,0.6409168,1
89912,0,1,0.6350527,0
89913,1,0,0.34919977,0
89914,0,1,0.5548926,0
89915,1,1,0.4805739,1
89916,1,1,0.48393613,1
89917,1,1,0.98739934,1
89918,0,0,0.1838133,1
89919,1,0,0.110663235,0
89920,0,0,0.314998,1
89921,0,1,0.42950416,0
89922,0,0,0.29961726,1
89923,1,0,0.14730969,0
89924,0,0,0.20299561,1
89925,1,1,0.99998045,1
89926,0,0,0.10456872,1
89927,0,1,0.9918595,0
89928,0,1,0.3970906,0
89929,1,1,0.9672869,1
89930,0,1,0.8113773,0
89931,1,0,0.32305968,0
89932,0,1,0.9022657,0
89933,1,1,1.0,1
89934,0,1,0.99619776,0
89935,0,1,0.86408126,0
89936,0,0,0.28811818,1
89937,1,0,0.20817894,0
89938,1,1,0.9737447,1
89939,1,1,0.9967524,1
89940,0,0,0.24771436,1
89941,0,0,0.14181541,1
89942,1,1,0.5897754,1
89943,1,1,0.988514,1
89944,0,0,0.34964374,1
89945,0,1,0.6794978,0
89946,1,0,0.25711167,0
89947,0,1,0.6070227,0
89948,1,1,0.9999999,1
89949,1,1,0.56418854,1
89950,1,0,0.16079244,0
89951,0,1,0.71118027,0
89952,0,0,0.27884555,1
89953,0,0,0.103839464,1
89954,1,1,0.95945925,1
89955,1,1,0.9681713,1
89956,1,1,0.97943294,1
89957,0,0,0.109324835,1
89958,0,1,0.5415301,0
89959,0,1,0.3863871,0
89960,0,1,0.40724498,0
89961,0,1,0.35370722,0
89962,1,1,0.36948568,1
89963,1,1,1.0,1
89964,0,1,0.4501932,0
89965,1,1,0.99447733,1
89966,1,1,0.8824279,1
89967,1,1,0.87131065,1
89968,0,0,0.27914017,1
89969,1,0,0.25720495,0
89970,0,1,0.4431937,0
89971,1,0,0.26530904,0
89972,0,1,0.5680564,0
89973,1,1,0.59125125,1
89974,0,1,0.43782347,0
89975,0,1,0.9628132,0
89976,1,0,0.2878679,0
89977,0,1,0.9887988,0
89978,1,1,0.9988643,1
89979,0,1,0.6767267,0
89980,0,0,0.2069742,1
89981,0,0,0.30600834,1
89982,1,0,0.07942426,0
89983,1,1,0.98155975,1
89984,0,0,0.19049802,1
89985,0,0,0.25256836,1
89986,0,1,0.44423324,0
89987,1,1,0.95880854,1
89988,0,1,0.5168107,0
89989,1,1,0.8465777,1
89990,0,1,0.4253367,0
89991,1,1,0.9987576,1
89992,0,1,0.44483605,0
89993,1,1,0.7791538,1
89994,0,0,0.15084006,1
89995,1,1,0.7653304,1
89996,1,1,0.9999993,1
89997,0,0,0.2146091,1
89998,1,0,0.15636237,0
89999,0,0,0.26616648,1
90000,1,1,0.9991943,1
90001,0,1,0.54933846,0
90002,1,0,0.15810935,0
90003,1,1,0.6014473,1
90004,1,0,0.12310184,0
90005,1,0,0.082549304,0
90006,1,1,0.52306634,1
90007,0,0,0.2991052,1
90008,1,0,0.31906834,0
90009,1,1,0.9851576,1
90010,0,0,0.33999196,1
90011,1,0,0.289673,0
90012,0,1,0.9723622,0
90013,1,1,0.5030861,1
90014,0,1,0.40456626,0
90015,1,1,0.9999968,1
90016,0,1,0.87784374,0
90017,1,0,0.27091402,0
90018,1,1,0.47921044,1
90019,0,0,0.17119972,1
90020,0,1,0.65808797,0
90021,1,1,0.99995303,1
90022,0,1,0.85494524,0
90023,1,1,0.66252357,1
90024,1,0,0.16324526,0
90025,0,0,0.13927925,1
90026,0,0,0.117774926,1
90027,1,0,0.2703839,0
90028,1,1,0.61500114,1
90029,0,1,0.52272,0
90030,1,1,0.35097733,1
90031,1,1,0.82803684,1
90032,0,1,0.4106972,0
90033,1,0,0.33052522,0
90034,1,1,0.7392342,1
90035,1,1,0.65423226,1
90036,1,0,0.2549725,0
90037,1,1,0.70881766,1
90038,0,0,0.28766775,1
90039,1,1,0.9999949,1
90040,1,1,0.99956006,1
90041,0,0,0.31806138,1
90042,1,1,0.92107415,1
90043,0,1,0.41238227,0
90044,0,1,0.40930933,0
90045,1,1,0.99991345,1
90046,0,1,0.75319445,0
90047,1,1,0.45469913,1
90048,0,1,0.78365755,0
90049,0,0,0.31510338,1
90050,0,1,0.96864927,0
90051,0,0,0.13330236,1
90052,1,1,0.9751545,1
90053,0,1,0.8813088,0
90054,1,1,0.7282171,1
90055,1,1,0.78407115,1
90056,1,0,0.18780208,0
90057,0,1,0.35303777,0
90058,1,1,0.9904406,1
90059,1,1,0.98481095,1
90060,1,1,0.4803149,1
90061,0,0,0.01637155,1
90062,1,0,0.10456872,0
90063,1,1,0.9999994,1
90064,0,1,0.7967673,0
90065,1,1,0.9999896,1
90066,1,1,0.8873023,1
90067,0,0,0.29905403,1
90068,1,0,0.20354918,0
90069,1,1,0.99953175,1
90070,1,0,0.18624303,0
90071,0,0,0.24400252,1
90072,1,1,0.93674946,1
90073,1,1,0.49930573,1
90074,0,0,0.29792935,1
90075,1,1,0.8697699,1
90076,0,1,0.3635904,0
90077,1,1,0.99983585,1
90078,1,0,0.3101195,0
90079,0,0,0.15578353,1
90080,0,0,0.11095189,1
90081,0,1,0.95873135,0
90082,1,1,0.9987576,1
90083,0,1,0.95938325,0
90084,1,1,0.89143354,1
90085,0,0,0.27134824,1
90086,0,1,0.4015998,0
90087,1,1,0.7074552,1
90088,1,1,0.996183,1
90089,1,1,0.99999964,1
90090,1,1,0.97999567,1
90091,0,1,0.55504334,0
90092,0,0,0.32359383,1
90093,1,1,0.5566707,1
90094,0,1,0.56113964,0
90095,0,0,0.31315714,1
90096,0,1,0.5444684,0
90097,1,1,0.79036856,1
90098,1,1,0.83237296,1
90099,0,0,0.3501991,1
90100,1,1,0.9812029,1
90101,1,1,0.41851866,1
90102,1,1,0.8515212,1
90103,0,1,0.42190903,0
90104,0,1,0.38289112,0
90105,1,0,0.24571796,0
90106,0,1,0.99720997,0
90107,1,1,0.9070655,1
90108,0,1,0.39099893,0
90109,1,1,1.0,1
90110,0,1,0.98888505,0
90111,0,0,0.2872177,1
90112,1,1,0.99999976,1
90113,1,1,0.99999654,1
90114,0,0,0.05597775,1
90115,1,1,0.39542598,1
90116,1,0,0.19852991,0
90117,0,1,0.6902982,0
90118,0,1,0.5286551,0
90119,1,1,0.9990872,1
90120,0,1,0.82140255,0
90121,1,0,0.34864512,0
90122,1,1,0.44599697,1
90123,1,1,0.99996066,1
90124,0,1,0.97419035,0
90125,1,0,0.21428008,0
90126,1,0,0.3395538,0
90127,0,1,0.4666709,0
90128,0,1,0.9351099,0
90129,1,1,0.42656046,1
90130,1,1,0.9876639,1
90131,0,1,0.3888791,0
90132,1,1,1.0,1
90133,1,1,0.94934165,1
90134,0,0,0.14786254,1
90135,0,1,0.49136245,0
90136,0,1,0.9900828,0
90137,1,1,0.71977776,1
90138,1,1,0.9999087,1
90139,1,1,0.97057647,1
90140,1,1,0.41498777,1
90141,1,1,0.9466954,1
90142,1,0,0.3229529,0
90143,1,0,0.23837286,0
90144,1,1,0.3845654,1
90145,1,1,0.9448931,1
90146,1,1,0.9847231,1
90147,1,1,0.3635904,1
90148,1,0,0.22253114,0
90149,1,1,0.9343353,1
90150,1,1,0.95791227,1
90151,1,0,0.31431356,0
90152,0,1,0.8992099,0
90153,1,1,0.3742474,1
90154,1,1,1.0,1
90155,1,0,0.33453506,0
90156,1,0,0.06388999,0
90157,0,1,0.7412528,0
90158,1,1,0.99986124,1
90159,1,1,0.4388453,1
90160,1,1,0.99600047,1
90161,0,0,0.19845225,1
90162,1,1,0.99993217,1
90163,1,1,0.3746763,1
90164,1,1,0.86493915,1
90165,1,1,0.9807473,1
90166,1,1,0.99999964,1
90167,1,1,0.44295272,1
90168,0,0,0.21750368,1
90169,0,0,0.22858672,1
90170,1,1,0.76038384,1
90171,0,0,0.14294825,1
90172,1,1,0.9999999,1
90173,0,0,0.13695431,1
90174,0,1,0.8961605,0
90175,1,1,0.8615964,1
90176,0,1,0.52705026,0
90177,0,1,0.68421125,0
90178,0,1,0.50990295,0
90179,1,1,0.97813547,1
90180,0,0,0.3321479,1
90181,1,0,0.11299101,0
90182,0,1,0.9582651,0
90183,0,1,0.8733229,0
90184,1,0,0.23187502,0
90185,1,1,0.43798876,1
90186,1,0,0.15713686,0
90187,0,1,0.6981237,0
90188,1,1,0.78695047,1
90189,0,0,0.26860553,1
90190,1,1,1.0,1
90191,0,1,0.41584742,0
90192,0,0,0.15115306,1
90193,1,1,0.8037136,1
90194,1,1,0.74139327,1
90195,0,1,0.9870046,0
90196,0,1,0.999572,0
90197,1,1,0.56113964,1
90198,1,1,0.9997739,1
90199,0,0,0.30512765,1
90200,0,1,0.76109487,0
90201,0,0,0.18032306,1
90202,1,0,0.23837286,0
90203,0,1,0.9230392,0
90204,1,0,0.016466172,0
90205,0,1,0.79117644,0
90206,1,1,0.99722075,1
90207,1,1,0.86124665,1
90208,0,1,0.7760294,0
90209,1,1,0.97394365,1
90210,0,1,0.39571783,0
90211,0,1,0.89469755,0
90212,0,0,0.3063195,1
90213,0,0,0.1308397,1
90214,0,0,0.244363,1
90215,1,1,0.9395816,1
90216,1,1,0.8005361,1
90217,1,1,0.9999484,1
90218,1,0,0.28962278,0
90219,0,1,0.97212505,0
90220,0,0,0.06530615,1
90221,0,1,0.6950276,0
90222,0,1,0.80837,0
90223,1,1,0.6508002,1
90224,0,1,0.5219166,0
90225,0,0,0.31079897,1
90226,0,0,0.274789,1
90227,1,0,0.1390453,0
90228,1,1,0.99837697,1
90229,0,1,0.83508044,0
90230,1,0,0.23379381,0
90231,1,0,0.21117273,0
90232,1,1,0.9996057,1
90233,0,1,0.37668043,0
90234,0,1,0.7395165,0
90235,1,1,0.99903214,1
90236,0,1,0.99829596,0
90237,1,1,0.5187976,1
90238,0,1,0.46799275,0
90239,1,1,0.98672616,1
90240,0,0,0.10961043,1
90241,0,1,0.3632515,0
90242,1,0,0.34814632,0
90243,0,1,0.54410505,0
90244,0,0,0.18227991,1
90245,0,1,0.48051676,0
90246,0,0,0.3049206,1
90247,0,1,0.47049332,0
90248,0,0,0.17745425,1
90249,0,1,0.54402936,0
90250,1,1,0.39297727,1
90251,1,0,0.301722,0
90252,0,1,0.99525404,0
90253,0,1,0.9983026,0
90254,1,0,0.21223202,0
90255,0,1,0.49822426,0
90256,0,1,0.9003547,0
90257,1,1,0.99273914,1
90258,0,1,0.979354,0
90259,1,1,0.96323055,1
90260,0,1,0.7713272,0
90261,0,0,0.3051794,1
90262,1,1,0.97852874,1
90263,0,0,0.16145241,1
90264,0,0,0.26412103,1
90265,1,0,0.09645018,0
90266,1,1,0.47001055,1
90267,0,0,0.11221037,1
90268,0,0,0.1929192,1
90269,1,1,0.50992644,1
90270,0,0,0.23161423,1
90271,1,1,0.96795994,1
90272,1,1,1.0,1
90273,0,0,0.19261529,1
90274,1,1,0.4256052,1
90275,1,1,0.7734731,1
90276,0,1,0.8233284,0
90277,1,0,0.28562096,0
90278,0,0,0.22101425,1
90279,1,1,0.9993475,1
90280,0,0,0.122733355,1
90281,0,1,0.77797526,0
90282,1,1,0.48622003,1
90283,1,1,0.99977833,1
90284,1,1,0.7090191,1
90285,1,1,0.97800976,1
90286,0,1,0.98771137,0
90287,1,1,0.9835654,1
90288,1,1,0.99979264,1
90289,1,0,0.18169841,0
90290,0,0,0.29249424,1
90291,1,1,0.99889046,1
90292,1,0,0.28656837,0
90293,1,1,0.86539483,1
90294,0,1,0.70765734,0
90295,1,1,0.9999907,1
90296,1,0,0.103205055,0
90297,1,1,0.90523857,1
90298,0,0,0.21052274,1
90299,0,0,0.11095189,1
90300,1,1,0.6857917,1
90301,0,0,0.2631731,1
90302,1,1,0.6399048,1
90303,1,1,0.40606683,1
90304,1,0,0.3051794,0
90305,1,1,0.9992267,1
90306,0,1,0.7025811,0
90307,0,1,0.4499364,0
90308,0,1,0.37427598,0
90309,1,1,0.8477158,1
90310,0,1,0.915356,0
90311,1,0,0.074567616,0
90312,1,0,0.13257071,0
90313,0,0,0.21958841,1
90314,0,0,0.1384618,1
90315,1,1,0.8344069,1
90316,0,1,0.7507356,0
90317,0,0,0.10087861,1
90318,1,1,0.9999999,1
90319,0,0,0.24355245,1
90320,1,1,0.39814314,1
90321,1,1,0.8579467,1
90322,1,1,0.928668,1
90323,0,1,0.70684856,0
90324,0,1,0.5142917,0
90325,1,1,0.9885804,1
90326,1,1,0.9856353,1
90327,1,1,0.7761991,1
90328,1,1,0.9470392,1
90329,1,0,0.19590156,0
90330,1,1,0.9916842,1
90331,0,1,0.7201223,0
90332,0,0,0.18206167,1
90333,1,1,0.9939143,1
90334,1,1,1.0,1
90335,1,0,0.06966823,0
90336,1,1,0.88368845,1
90337,1,1,0.99736315,1
90338,0,1,0.47034886,0
90339,1,1,0.8110034,1
90340,1,1,0.7857199,1
90341,1,1,0.9851003,1
90342,1,1,0.9838161,1
90343,1,1,0.37814328,1
90344,1,1,0.8034052,1
90345,1,0,0.09203286,0
90346,0,1,0.4704705,0
90347,1,1,0.5636932,1
90348,1,1,0.6189244,1
90349,0,1,0.6096985,0
90350,0,1,0.53431636,0
90351,1,1,0.5694337,1
90352,0,1,0.994089,0
90353,0,1,0.888372,0
90354,0,0,0.338405,1
90355,1,1,0.8697699,1
90356,0,1,0.47520953,0
90357,0,1,0.8951567,0
90358,0,0,0.21280403,1
90359,0,0,0.15921742,1
90360,1,1,1.0,1
90361,1,1,0.37759802,1
90362,1,1,0.99999976,1
90363,1,1,0.39691526,1
90364,1,1,0.35706294,1
90365,0,1,0.44212458,0
90366,0,0,0.085403666,1
90367,1,1,0.9999956,1
90368,1,1,0.9810946,1
90369,0,0,0.19667186,1
90370,0,1,0.94143915,0
90371,1,0,0.23344414,0
90372,0,0,0.25729823,1
90373,1,1,0.9999027,1
90374,1,1,0.9986249,1
90375,0,0,0.2594502,1
90376,0,1,0.42479968,0
90377,1,1,0.99999976,1
90378,1,1,0.9999999,1
90379,1,1,0.5597413,1
90380,0,0,0.21576357,1
90381,0,1,0.35125545,0
90382,0,1,0.5050047,0
90383,0,1,0.48747325,0
90384,1,1,0.6389198,1
90385,1,1,0.8736466,1
90386,0,0,0.09392703,1
90387,1,1,0.42062932,1
90388,0,0,0.20713452,1
90389,0,1,0.48122528,0
90390,1,1,0.8105539,1
90391,0,0,0.088820286,1
90392,0,1,0.9792947,0
90393,1,1,0.99752253,1
90394,1,1,0.87109154,1
90395,0,0,0.3494217,1
90396,1,1,0.36217928,1
90397,0,0,0.27855107,1
90398,0,1,0.4836122,0
90399,1,0,0.3208213,0
90400,0,1,0.5106347,0
90401,0,1,0.60515755,0
90402,0,0,0.18227991,1
90403,0,1,0.82782817,0
90404,0,1,0.975249,0
90405,0,0,0.23100649,1
90406,0,1,0.7893961,0
90407,1,1,0.98651993,1
90408,0,1,0.63482636,0
90409,0,1,0.6659539,0
90410,1,0,0.16566059,0
90411,0,0,0.3311738,1
90412,0,1,0.620909,0
90413,1,1,0.988514,1
90414,0,1,0.41389167,0
